Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
55732,6,4637,5,2,935,261,935,0,187.0,418.1447118,261,0,130.5,184.5548699,257925.3828,1509.596722,772.8333333,1645.753495,4125,6,4637,1159.25,2156.934457,4392,6,4125,4125.0,0.0,4125,4125,0,0,0,0,124,40,1078.283373,431.3133491,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,0,170.8571429,187.0,130.5,0,0,0,0,0,0,5,935,2,261,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15142,3,4,325,935,325,0,108.3333333,187.6388375,935,0,233.75,467.5,83212.2573,462.2903183,2523.666667,5602.145363,13937,6,14202,7101.0,9667.563912,13937,265,15135,5045.0,7941.638118,14201,25,0,0,0,0,72,92,198.1244221,264.1658962,0,935,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,1,180.0,108.3333333,233.75,0,0,0,0,0,0,3,325,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52642,6,7202,5,2,935,284,935,0,187.0,418.1447118,284,0,142.0,200.8183259,169258.5393,971.9522355,1200.333333,2204.521142,5595,8,7202,1800.5,2813.236156,5931,8,5595,5595.0,0.0,5595,5595,0,0,0,0,124,40,694.2515968,277.7006387,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,0,174.1428571,187.0,142.0,0,0,0,0,0,0,5,935,2,284,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55598,6,10156,5,2,935,272,935,0,187.0,418.1447118,272,0,136.0,192.3330445,118846.0024,689.2477353,1692.666667,3861.769215,9571,7,10156,2539.0,4905.661627,9896,8,9571,9571.0,0.0,9571,9571,0,0,0,0,124,40,492.3198109,196.9279244,0,935,150.875,330.8221091,109443.2679,0,0,1,1,0,0,0,1,0,172.4285714,187.0,136.0,0,0,0,0,0,0,5,935,2,272,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55575,6,1336,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,885479.0419,5239.520958,222.6666667,306.8939013,802,5,1336,334.0,513.586734,1091,5,802,802.0,0.0,802,802,0,0,0,0,124,40,3742.51497,1497.005988,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54125,6,21889,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,54867.74179,319.795331,3648.166667,8622.372491,21246,6,21889,5472.25,10759.71605,21611,6,21246,21246.0,0.0,21246,21246,0,0,0,0,124,40,228.4252364,91.37009457,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55658,6,1459,5,2,935,323,935,0,187.0,418.1447118,323,0,161.5,228.3954903,862234.4071,4797.806717,243.1666667,235.1981434,645,5,1459,364.75,383.0808226,907,5,645,645.0,0.0,645,645,0,0,0,0,124,40,3427.004798,1370.801919,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,0,179.7142857,187.0,161.5,0,0,0,0,0,0,5,935,2,323,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29598,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.57213325,29598.0,0.0,29598,29598,29598,29598.0,0.0,29598,29598,0,0.0,0.0,0,0,0,0,0,0,40,0,67.57213325,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29722,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.29022273,29722.0,0.0,29722,29722,29722,29722.0,0.0,29722,29722,0,0.0,0.0,0,0,0,0,0,0,40,0,67.29022273,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15894,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,78708.94677,440.4177677,2649.0,6094.0553,15082,2,15386,7693.0,10449.62401,15082,304,15892,5297.333333,8741.799891,15388,22,0,0,0,0,72,92,188.7504719,251.6672958,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,23743,3,4,299,935,299,0,99.66666667,172.6277305,935,0,233.75,467.5,51973.21316,294.8237375,3957.166667,6442.003801,15405,3,15714,7857.0,10674.48397,15405,309,23733,7911.0,7842.404733,15707,23,0,0,0,0,72,92,126.3530304,168.4707072,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,1,176.2857143,99.66666667,233.75,0,0,0,0,0,0,3,299,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,17,116999986,12,0,384,0,32,32,32.0,0.0,0,0,0.0,0.0,3.282051675,0.102564115,10600000.0,8653132.889,31000000,993338,117000000,10600000.0,8653132.889,31000000,993338,0,0.0,0.0,0,0,0,0,0,0,96,0,0.102564115,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.66666667,32.0,0.0,0,0,0,0,0,0,12,384,0,0,-1,-1,11,8,5492484.5,707646.3037,5992866,4992103,13300000.0,8762095.835,31000000,5002568,Benign
80,17,105968019,13,0,416,0,32,32,32.0,0.0,0,0,0.0,0.0,3.925712719,0.122678522,8830668.25,6251901.924,20000000,2002808,106000000,8830668.25,6251901.924,20000000,2002808,0,0.0,0.0,0,0,0,0,0,0,104,0,0.122678522,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.46153846,32.0,0.0,0,0,0,0,0,0,13,416,0,0,-1,-1,12,8,4509337.5,3544768.013,7015867,2002808,12700000.0,5360484.97,20000000,6024012,Benign
80,6,17521,3,4,73,935,73,0,24.33333333,42.14656965,935,0,233.75,467.5,57530.96284,399.5205753,2920.166667,6545.051426,16259,3,16537,8268.5,11300.27347,16259,278,17518,5839.333333,9277.230262,16538,20,0,0,0,0,72,92,171.2231037,228.2974716,0,935,126.0,327.8819474,107506.5714,0,0,1,1,0,0,0,1,1,144.0,24.33333333,233.75,0,0,0,0,0,0,3,73,4,935,65535,211,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,17,105002445,8,0,256,0,32,32,32.0,0.0,0,0,0.0,0.0,2.438038467,0.076188702,15000000.0,11000000.0,31000000,1008970,105000000,15000000.0,11000000.0,31000000,1008970,0,0.0,0.0,0,0,0,0,0,0,64,0,0.076188702,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,36.0,32.0,0.0,0,0,0,0,0,0,8,256,0,0,-1,-1,7,8,1008970.0,0.0,1008970,1008970,17300000.0,10000000.0,31000000,7003045,Benign
55087,6,8606,5,2,935,333,935,0,187.0,418.1447118,333,0,166.5,235.4665581,147339.0658,813.3860098,1434.333333,3222.40734,8006,6,8606,2151.5,4139.404506,8359,6,8006,8006.0,0.0,8006,8006,0,0,0,0,124,40,580.990007,232.3960028,0,935,158.5,334.6930363,112019.4286,0,0,1,1,0,0,0,1,0,181.1428571,187.0,166.5,0,0,0,0,0,0,5,935,2,333,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,16175,3,4,334,935,334,0,111.3333333,192.8349899,935,0,233.75,467.5,78454.40495,432.7666151,2695.833333,5877.093037,14656,4,14956,7478.0,10151.22495,14656,300,16169,5389.666667,8303.553115,14954,23,0,0,0,0,72,92,185.4714065,247.2952087,0,935,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,1,181.2857143,111.3333333,233.75,0,0,0,0,0,0,3,334,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,2792,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,716.3323782,2792.0,0.0,2792,2792,2792,2792.0,0.0,2792,2792,0,0.0,0.0,0,0,0,0,0,0,40,0,716.3323782,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,23031,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,86.83947723,23031.0,0.0,23031,23031,23031,23031.0,0.0,23031,23031,0,0.0,0.0,0,0,0,0,0,0,40,0,86.83947723,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,7206,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,277.546489,7206.0,0.0,7206,7206,7206,7206.0,0.0,7206,7206,0,0.0,0.0,0,0,0,0,0,0,40,0,277.546489,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53431,6,1575,5,2,935,308,935,0,187.0,418.1447118,308,0,154.0,217.7888886,789206.3492,4444.444444,262.5,355.1623572,926,6,1575,393.75,588.5152929,1255,6,926,926.0,0.0,926,926,0,0,0,0,124,40,3174.603175,1269.84127,0,935,155.375,332.9431258,110851.125,0,0,1,1,0,0,0,1,0,177.5714286,187.0,154.0,0,0,0,0,0,0,5,935,2,308,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56790,6,1168,5,2,935,276,935,0,187.0,418.1447118,276,0,138.0,195.1614716,1036815.068,5993.150685,194.6666667,244.8890905,631,3,1168,292.0,431.959103,923,3,631,631.0,0.0,631,631,0,0,0,0,124,40,4280.821918,1712.328767,0,935,151.375,331.0342829,109583.6964,0,0,1,1,0,0,0,1,0,173.0,187.0,138.0,0,0,0,0,0,0,5,935,2,276,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,11944,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,167.4480911,11944.0,0.0,11944,11944,11944,11944.0,0.0,11944,11944,0,0.0,0.0,0,0,0,0,0,0,40,0,167.4480911,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,4399,3,4,313,935,313,0,104.3333333,180.7106343,935,0,233.75,467.5,283700.8411,1591.270743,733.1666667,1286.277484,3281,4,3563,1781.5,2120.613237,3281,282,4390,1463.333333,1856.541498,3558,21,0,0,0,0,72,92,681.9731757,909.2975676,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,1,178.2857143,104.3333333,233.75,0,0,0,0,0,0,3,313,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,22062,3,4,309,935,309,0,103.0,178.4012332,935,0,233.75,467.5,56386.547,317.2876439,3677.0,5962.904997,14252,3,14577,7288.5,9847.876142,14252,325,22056,7352.0,7277.623513,14574,20,0,0,0,0,72,92,135.9804188,181.3072251,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,1,177.7142857,103.0,233.75,0,0,0,0,0,0,3,309,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56793,6,1413,5,2,935,276,935,0,187.0,418.1447118,276,0,138.0,195.1614716,857041.7551,4953.998585,235.5,355.6749921,931,7,1413,353.25,557.8640067,1180,7,931,931.0,0.0,931,931,0,0,0,0,124,40,3538.570418,1415.428167,0,935,151.375,331.0342829,109583.6964,0,0,1,1,0,0,0,1,0,173.0,187.0,138.0,0,0,0,0,0,0,5,935,2,276,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52258,6,1239,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,1009685.23,5649.717514,206.5,275.7003808,711,6,1239,309.75,486.7308462,1030,6,711,711.0,0.0,711,711,0,0,0,0,124,40,4035.51251,1614.205004,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14103,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,88704.53095,496.3482947,2350.5,4994.189053,12526,3,12803,6401.5,8661.350963,12526,277,14098,4699.333333,7017.778447,12801,502,0,0,0,0,72,92,212.7206977,283.627597,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15335,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,130.4206065,15335.0,0.0,15335,15335,15335,15335.0,0.0,15335,15335,0,0.0,0.0,0,0,0,0,0,0,40,0,130.4206065,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14758,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,135.5197181,14758.0,0.0,14758,14758,14758,14758.0,0.0,14758,14758,0,0.0,0.0,0,0,0,0,0,0,40,0,135.5197181,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,17,110999956,11,0,352,0,32,32,32.0,0.0,0,0,0.0,0.0,3.171172428,0.099099138,11100000.0,8160682.608,27000000,4982514,111000000,11100000.0,8160682.608,27000000,4982514,0,0.0,0.0,0,0,0,0,0,0,88,0,0.099099138,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.90909091,32.0,0.0,0,0,0,0,0,0,11,352,0,0,-1,-1,10,8,4994148.667,10075.95863,4999995,4982514,13700000.0,8559528.574,27000000,5012047,Benign
52768,6,5865,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,210400.682,1193.520887,977.5,2114.580691,5286,4,5865,1466.25,2769.18717,5618,4,5286,5286.0,0.0,5286,5286,0,0,0,0,124,40,852.514919,341.0059676,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51703,6,1171,5,2,935,288,935,0,187.0,418.1447118,288,0,144.0,203.646753,1044406.49,5977.796755,195.1666667,252.8125129,656,6,1171,292.75,445.0755554,949,6,656,656.0,0.0,656,656,0,0,0,0,124,40,4269.854825,1707.94193,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,0,174.7142857,187.0,144.0,0,0,0,0,0,0,5,935,2,288,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,11034,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,181.25793,11034.0,0.0,11034,11034,11034,11034.0,0.0,11034,11034,0,0.0,0.0,0,0,0,0,0,0,40,0,181.25793,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53593,6,7561,5,2,935,291,935,0,187.0,418.1447118,291,0,145.5,205.7680733,162147.864,925.8034652,1260.166667,2494.401204,6305,7,7561,1890.25,3187.16576,6632,9,6305,6305.0,0.0,6305,6305,0,0,0,0,124,40,661.2881894,264.5152758,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,0,175.1428571,187.0,145.5,0,0,0,0,0,0,5,935,2,291,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56362,6,1379,5,2,935,291,935,0,187.0,418.1447118,291,0,145.5,205.7680733,889050.0363,5076.142132,229.8333333,325.1039321,850,7,1379,344.75,538.2752549,1141,7,850,850.0,0.0,850,850,0,0,0,0,124,40,3625.815809,1450.326323,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,0,175.1428571,187.0,145.5,0,0,0,0,0,0,5,935,2,291,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,7110,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,281.2939522,7110.0,0.0,7110,7110,7110,7110.0,0.0,7110,7110,0,0.0,0.0,0,0,0,0,0,0,40,0,281.2939522,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53173,6,11910,5,2,935,268,935,0,187.0,418.1447118,268,0,134.0,189.5046174,101007.5567,587.7413938,1985.0,4487.736178,11138,4,11910,2977.5,5640.734497,11433,4,11138,11138.0,0.0,11138,11138,0,0,0,0,124,40,419.8152813,167.9261125,0,935,150.375,330.6158485,109306.8393,0,0,1,1,0,0,0,1,0,171.8571429,187.0,134.0,0,0,0,0,0,0,5,935,2,268,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,21024,3,4,315,935,315,0,105.0,181.8653348,935,0,233.75,467.5,59455.85997,332.9528158,3504.0,5578.017282,13045,5,13313,6656.5,9034.703343,13045,268,21019,7006.333333,6674.622261,13318,20,0,0,0,0,72,92,142.6940639,190.2587519,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29877,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.94112528,29877.0,0.0,29877,29877,29877,29877.0,0.0,29877,29877,0,0.0,0.0,0,0,0,0,0,0,40,0,66.94112528,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,1086,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1841.620626,1086.0,0.0,1086,1086,1086,1086.0,0.0,1086,1086,0,0.0,0.0,0,0,0,0,0,0,40,0,1841.620626,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15738,3,4,315,935,315,0,105.0,181.8653348,935,0,233.75,467.5,79425.5941,444.783327,2623.0,5764.272721,14364,6,14733,7366.5,9895.959403,14364,369,15729,5243.0,8230.021689,14730,19,0,0,0,0,72,92,190.6214258,254.1619011,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,28388,3,4,247,935,247,0,82.33333333,142.6055165,935,0,233.75,467.5,41637.31154,246.5830633,4731.333333,7206.95663,14452,3,14745,7372.5,10011.92491,14452,293,28385,9461.666667,8188.171611,14751,30,0,0,0,0,72,92,105.6784557,140.9046076,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,1,168.8571429,82.33333333,233.75,0,0,0,0,0,0,3,247,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55232,6,7273,5,2,935,324,935,0,187.0,418.1447118,324,0,162.0,229.1025971,173106.0085,962.4639076,1212.166667,2701.09529,6720,5,7273,1818.25,3479.015318,7035,5,6720,6720.0,0.0,6720,6720,0,0,0,0,124,40,687.4742197,274.9896879,0,935,157.375,334.0371825,111580.8393,0,0,1,1,0,0,0,1,0,179.8571429,187.0,162.0,0,0,0,0,0,0,5,935,2,324,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52922,6,1372,5,2,935,288,935,0,187.0,418.1447118,288,0,144.0,203.646753,891399.4169,5102.040816,228.6666667,337.1270779,880,7,1372,343.0,549.0846929,1158,7,880,880.0,0.0,880,880,0,0,0,0,124,40,3644.314869,1457.725948,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,0,174.7142857,187.0,144.0,0,0,0,0,0,0,5,935,2,288,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55450,6,7251,5,2,935,298,935,0,187.0,418.1447118,298,0,149.0,210.7178208,170045.511,965.384085,1208.5,2693.463774,6700,4,7251,1812.75,3489.032853,7045,4,6700,6700.0,0.0,6700,6700,0,0,0,0,124,40,689.5600607,275.8240243,0,935,154.125,332.3064152,110427.5536,0,0,1,1,0,0,0,1,0,176.1428571,187.0,149.0,0,0,0,0,0,0,5,935,2,298,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,12462,3,4,261,935,261,0,87.0,150.6884203,935,0,233.75,467.5,95971.75413,561.7075911,2077.0,4675.673171,11611,4,11878,5939.0,8021.419326,11611,267,12458,4152.666667,6695.581105,11878,25,0,0,0,0,72,92,240.7318247,320.9757663,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,1,170.8571429,87.0,233.75,0,0,0,0,0,0,3,261,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55705,6,6991,5,2,935,276,935,0,187.0,418.1447118,276,0,138.0,195.1614716,173222.7149,1001.287369,1165.166667,2564.365529,6392,4,6991,1747.75,3325.241081,6733,4,6392,6392.0,0.0,6392,6392,0,0,0,0,124,40,715.2052639,286.0821056,0,935,151.375,331.0342829,109583.6964,0,0,1,1,0,0,0,1,0,173.0,187.0,138.0,0,0,0,0,0,0,5,935,2,276,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,17,114979910,9,0,288,0,32,32,32.0,0.0,0,0,0.0,0.0,2.504785401,0.078274544,14400000.0,10200000.0,34000000,4006804,115000000,14400000.0,10200000.0,34000000,4006804,0,0.0,0.0,0,0,0,0,0,0,72,0,0.078274544,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,35.55555556,32.0,0.0,0,0,0,0,0,0,9,288,0,0,-1,-1,8,8,4006804.0,0.0,4006804,4006804,15900000.0,10000000.0,34000000,5971896,Benign
80,6,25288,3,4,365,935,365,0,121.6666667,210.7328483,935,0,233.75,467.5,51407.78235,276.8111357,4214.666667,6436.696565,13442,3,13735,6867.5,9297.747066,13442,293,25285,8428.333333,7365.600405,13735,19,0,0,0,0,72,92,118.6333439,158.1777918,0,935,162.5,337.2578496,113742.8571,0,0,1,1,0,0,0,1,1,185.7142857,121.6666667,233.75,0,0,0,0,0,0,3,365,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55399,6,1423,5,2,935,325,935,0,187.0,418.1447118,325,0,162.5,229.8097039,885453.2677,4919.184821,237.1666667,309.7885838,797,3,1423,355.75,548.2830017,1164,3,797,797.0,0.0,797,797,0,0,0,0,124,40,3513.703443,1405.481377,0,935,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,0,180.0,187.0,162.5,0,0,0,0,0,0,5,935,2,325,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56541,6,1435,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,836933.7979,4878.04878,239.1666667,364.0743972,951,7,1435,358.75,568.7766844,1201,7,951,951.0,0.0,951,951,0,0,0,0,124,40,3484.320557,1393.728223,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,13349,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,149.8239569,13349.0,0.0,13349,13349,13349,13349.0,0.0,13349,13349,0,0.0,0.0,0,0,0,0,0,0,40,0,149.8239569,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55854,6,1249,5,2,935,365,935,0,187.0,418.1447118,365,0,182.5,258.0939751,1040832.666,5604.483587,208.1666667,285.9051708,748,6,1249,312.25,476.0128675,1014,6,748,748.0,0.0,748,748,0,0,0,0,124,40,4003.202562,1601.281025,0,935,162.5,337.2578496,113742.8571,0,0,1,1,0,0,0,1,0,185.7142857,187.0,182.5,0,0,0,0,0,0,5,935,2,365,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
