Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,17,119992147,12,0,384,0,32,32,32.0,0.0,0,0,0.0,0.0,3.200209427,0.100006545,10900000.0,10900000.0,42000000,2961047,120000000,10900000.0,10900000.0,42000000,2961047,0,0.0,0.0,0,0,0,0,0,0,96,0,0.100006545,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.66666667,32.0,0.0,0,0,0,0,0,0,12,384,0,0,-1,-1,11,8,3472491.5,723291.7483,3983936,2961047,13500000.0,11900000.0,42000000,5006428,Benign
80,6,29904,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.88068486,29904.0,0.0,29904,29904,29904,29904.0,0.0,29904,29904,0,0.0,0.0,0,0,0,0,0,0,40,0,66.88068486,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,17,114995356,14,0,448,0,32,32,32.0,0.0,0,0,0.0,0.0,3.895809497,0.121744047,8845796.615,5714929.469,22000000,5004836,115000000,8845796.615,5714929.469,22000000,5004836,0,0.0,0.0,0,0,0,0,0,0,112,0,0.121744047,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.28571429,32.0,0.0,0,0,0,0,0,0,14,448,0,0,-1,-1,13,8,0.0,0.0,0,0,8845796.615,5714929.469,22000000,5004836,Benign
500,17,89479837,6,0,3000,0,500,500,500.0,0.0,0,0,0.0,0.0,33.52710622,0.067054212,17900000.0,15300000.0,42000000,4000269,89500000,17900000.0,15300000.0,42000000,4000269,0,0.0,0.0,0,0,0,0,0,0,48,0,0.067054212,0.0,500,500,500.0,0.0,0.0,0,0,0,0,0,0,0,0,0,583.3333333,500.0,0.0,0,0,0,0,0,0,6,3000,0,0,-1,-1,5,8,4000269.0,0.0,4000269,4000269,21400000.0,15300000.0,42000000,7200348,Benign
80,6,13396,3,4,313,935,313,0,104.3333333,180.7106343,935,0,233.75,467.5,93162.13795,522.544043,2232.666667,5034.664663,12499,4,12781,6390.5,8638.723546,12499,282,13391,4463.666667,7207.694245,12780,23,0,0,0,0,72,92,223.947447,298.596596,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,1,178.2857143,104.3333333,233.75,0,0,0,0,0,0,3,313,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15046,3,4,261,935,261,0,87.0,150.6884203,935,0,233.75,467.5,79489.56533,465.2399309,2507.666667,5501.423804,13711,5,14039,7019.5,9463.210053,13711,328,15041,5013.666667,7831.787812,14040,20,0,0,0,0,72,92,199.3885418,265.8513891,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,1,170.8571429,87.0,233.75,0,0,0,0,0,0,3,261,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,20842,3,4,313,935,313,0,104.3333333,180.7106343,935,0,233.75,467.5,59879.0903,335.8602821,3473.666667,5859.310153,14327,4,14595,7297.5,9941.214237,14327,268,20832,6944.0,7311.212006,14589,20,0,0,0,0,72,92,143.9401209,191.9201612,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,1,178.2857143,104.3333333,233.75,0,0,0,0,0,0,3,313,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14971,3,4,326,935,326,0,108.6666667,188.2161878,935,0,233.75,467.5,84229.51039,467.5706366,2495.166667,5585.989524,13880,3,14142,7071.0,9629.380146,13880,262,14968,4989.333333,7936.178509,14142,20,0,0,0,0,72,92,200.3874157,267.1832209,0,935,157.625,334.1804207,111676.5536,0,0,1,1,0,0,0,1,1,180.1428571,108.6666667,233.75,0,0,0,0,0,0,3,326,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,5978,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,334.5600535,5978.0,0.0,5978,5978,5978,5978.0,0.0,5978,5978,0,0.0,0.0,0,0,0,0,0,0,40,0,334.5600535,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53628,6,1184,5,2,935,339,935,0,187.0,418.1447118,339,0,169.5,239.7091988,1076013.514,5912.162162,197.3333333,234.8111298,575,5,1184,296.0,447.7238732,954,5,575,575.0,0.0,575,575,0,0,0,0,124,40,4222.972973,1689.189189,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52938,6,11552,5,2,935,326,935,0,187.0,418.1447118,326,0,163.0,230.5168107,109158.5873,605.9556787,1925.333333,4376.074938,10852,7,11552,2888.0,5579.896355,11256,7,10852,10852.0,0.0,10852,10852,0,0,0,0,124,40,432.8254848,173.1301939,0,935,157.625,334.1804207,111676.5536,0,0,1,1,0,0,0,1,0,180.1428571,187.0,163.0,0,0,0,0,0,0,5,935,2,326,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,17475,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,71587.98283,400.5722461,2912.5,5921.112252,14865,3,15183,7591.5,10286.28235,14865,318,17472,5824.0,8182.080481,15183,25,0,0,0,0,72,92,171.6738197,228.8984263,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55017,6,7440,5,2,935,323,935,0,187.0,418.1447118,323,0,161.5,228.3954903,169086.0215,940.8602151,1240.0,2654.423629,6645,3,7440,1860.0,3370.81899,6906,5,6645,6645.0,0.0,6645,6645,0,0,0,0,124,40,672.0430108,268.8172043,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,0,179.7142857,187.0,161.5,0,0,0,0,0,0,5,935,2,323,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,17,117999628,15,0,480,0,32,32,32.0,0.0,0,0,0.0,0.0,4.067809434,0.127119045,8428544.857,8118798.651,28000000,1017443,118000000,8428544.857,8118798.651,28000000,1017443,0,0.0,0.0,0,0,0,0,0,0,120,0,0.127119045,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.13333333,32.0,0.0,0,0,0,0,0,0,15,480,0,0,-1,-1,14,8,5655894.667,2308217.235,7003213,2990649,16000000.0,7032140.134,28000000,10100000,Benign
80,6,11984,3,4,342,935,342,0,114.0,197.4537921,935,0,233.75,467.5,106558.745,584.1121495,1997.333333,4473.339454,11119,5,11452,5726.0,7626.853742,11119,333,11975,3991.666667,6461.777026,11448,25,0,0,0,0,72,92,250.3337784,333.7783712,0,935,159.625,335.3777987,112478.2679,0,0,1,1,0,0,0,1,1,182.4285714,114.0,233.75,0,0,0,0,0,0,3,342,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30419,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,65.74838095,30419.0,0.0,30419,30419,30419,30419.0,0.0,30419,30419,0,0.0,0.0,0,0,0,0,0,0,40,0,65.74838095,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55565,6,15384,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,80863.23453,455.0182007,2564.0,5852.503601,14503,4,15384,3846.0,7339.494306,14850,7,14503,14503.0,0.0,14503,14503,0,0,0,0,124,40,325.0130005,130.0052002,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,16523,3,4,315,935,315,0,105.0,181.8653348,935,0,233.75,467.5,75652.12129,423.6518792,2753.833333,6042.648771,15058,6,15393,7696.5,10410.73314,15058,335,16515,5505.0,8578.666038,15391,20,0,0,0,0,72,92,181.5650911,242.0867881,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52495,6,16360,5,2,935,261,935,0,187.0,418.1447118,261,0,130.5,184.5548699,73105.13447,427.8728606,2726.666667,6345.492721,15675,7,16360,4090.0,8011.895448,16107,7,15675,15675.0,0.0,15675,15675,0,0,0,0,124,40,305.6234719,122.2493888,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,0,170.8571429,187.0,130.5,0,0,0,0,0,0,5,935,2,261,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56487,6,3503,5,2,935,315,935,0,187.0,418.1447118,315,0,157.5,222.7386361,356836.9969,1998.287182,583.8333333,1135.941093,2887,6,3503,875.75,1569.839987,3226,6,2887,2887.0,0.0,2887,2887,0,0,0,0,124,40,1427.347987,570.939195,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,0,178.5714286,187.0,157.5,0,0,0,0,0,0,5,935,2,315,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,10128,3,4,339,935,339,0,113.0,195.7217413,935,0,233.75,467.5,125789.8894,691.1532385,1688.0,3852.095066,9547,4,9805,4902.5,6568.31489,9547,258,10124,3374.666667,5577.150019,9813,31,0,0,0,0,72,92,296.2085308,394.9447077,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,1,182.0,113.0,233.75,0,0,0,0,0,0,3,339,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55979,6,7597,5,2,935,310,935,0,187.0,418.1447118,310,0,155.0,219.2031022,163880.4791,921.4163486,1266.166667,2842.810681,7064,7,7597,1899.25,3640.976094,7359,7,7064,7064.0,0.0,7064,7064,0,0,0,0,124,40,658.1545347,263.2618139,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,0,177.8571429,187.0,155.0,0,0,0,0,0,0,5,935,2,310,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,17,114008245,13,0,416,0,32,32,32.0,0.0,0,0,0.0,0.0,3.648858905,0.114026841,9500687.083,7924129.709,28000000,1980048,114000000,9500687.083,7924129.709,28000000,1980048,0,0.0,0.0,0,0,0,0,0,0,104,0,0.114026841,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.46153846,32.0,0.0,0,0,0,0,0,0,13,416,0,0,-1,-1,12,8,3316222.333,571548.6131,3976080,2975867,13000000.0,7507867.188,28000000,7000324,Benign
80,6,14487,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,138.0548078,14487.0,0.0,14487,14487,14487,14487.0,0.0,14487,14487,0,0.0,0.0,0,0,0,0,0,0,40,0,138.0548078,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55121,6,1575,5,2,935,310,935,0,187.0,418.1447118,310,0,155.0,219.2031022,790476.1905,4444.444444,262.5,299.8598006,694,3,1575,393.75,490.149212,1034,3,694,694.0,0.0,694,694,0,0,0,0,124,40,3174.603175,1269.84127,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,0,177.8571429,187.0,155.0,0,0,0,0,0,0,5,935,2,310,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,12929,3,4,268,935,268,0,89.33333333,154.7298721,935,0,233.75,467.5,93046.63934,541.4185165,2154.833333,4740.893056,11811,4,12068,6034.0,8169.91175,11811,257,12924,4308.0,6731.00312,12067,35,0,0,0,0,72,92,232.0365071,309.3820094,0,935,150.375,330.6158485,109306.8393,0,0,1,1,0,0,0,1,1,171.8571429,89.33333333,233.75,0,0,0,0,0,0,3,268,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16041,3,4,325,935,325,0,108.3333333,187.6388375,935,0,233.75,467.5,78548.71891,436.3817717,2673.5,5937.199432,14770,2,15060,7530.0,10238.90619,14770,290,16039,5346.333333,8425.714292,15061,29,0,0,0,0,72,92,187.0207593,249.3610124,0,935,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,1,180.0,108.3333333,233.75,0,0,0,0,0,0,3,325,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29395,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68.03878211,29395.0,0.0,29395,29395,29395,29395.0,0.0,29395,29395,0,0.0,0.0,0,0,0,0,0,0,40,0,68.03878211,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55541,6,1248,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,947916.6667,5608.974359,208.0,266.3651629,687,6,1248,312.0,470.2729704,1003,6,687,687.0,0.0,687,687,0,0,0,0,124,40,4006.410256,1602.564103,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,17,107995952,14,0,448,0,32,32,32.0,0.0,0,0,0.0,0.0,4.148303633,0.129634489,8307380.923,3679583.17,15000000,1999907,108000000,8307380.923,3679583.17,15000000,1999907,0,0.0,0.0,0,0,0,0,0,0,112,0,0.129634489,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.28571429,32.0,0.0,0,0,0,0,0,0,14,448,0,0,-1,-1,13,8,5995945.5,5651251.842,9991984,1999907,9600406.1,3055741.3,15000000,6003862,Benign
80,6,29695,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.35140596,29695.0,0.0,29695,29695,29695,29695.0,0.0,29695,29695,0,0.0,0.0,0,0,0,0,0,0,40,0,67.35140596,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16749,3,4,310,935,310,0,103.3333333,178.9785834,935,0,233.75,467.5,74332.79599,417.9353991,2791.5,6064.765016,15131,3,15455,7727.5,10470.13011,15131,324,16739,5579.666667,8569.087019,15448,20,0,0,0,0,72,92,179.1151711,238.8202281,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,1,177.8571429,103.3333333,233.75,0,0,0,0,0,0,3,310,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55531,6,1405,5,2,935,311,935,0,187.0,418.1447118,311,0,155.5,219.9102089,886832.7402,4982.206406,234.1666667,312.6470321,810,6,1405,351.25,536.2607419,1140,8,810,810.0,0.0,810,810,0,0,0,0,124,40,3558.718861,1423.487544,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,0,178.0,187.0,155.5,0,0,0,0,0,0,5,935,2,311,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54307,6,6826,5,2,935,313,935,0,187.0,418.1447118,313,0,156.5,221.3244225,182830.3545,1025.490771,1137.666667,2525.362839,6287,6,6826,1706.5,3236.678802,6559,6,6287,6287.0,0.0,6287,6287,0,0,0,0,124,40,732.4934076,292.997363,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,0,178.2857143,187.0,156.5,0,0,0,0,0,0,5,935,2,313,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56408,6,10653,5,2,935,268,935,0,187.0,418.1447118,268,0,134.0,189.5046174,112925.9364,657.091899,1775.5,3970.283151,9869,7,10653,2663.25,5168.626405,10415,7,9869,9869.0,0.0,9869,9869,0,0,0,0,124,40,469.3513564,187.7405426,0,935,150.375,330.6158485,109306.8393,0,0,1,1,0,0,0,1,0,171.8571429,187.0,134.0,0,0,0,0,0,0,5,935,2,268,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52197,6,22191,5,2,935,298,935,0,187.0,418.1447118,298,0,149.0,210.7178208,55563.06611,315.4431977,3698.5,8522.842877,21088,5,22191,5547.75,10722.84068,21628,6,21088,21088.0,0.0,21088,21088,0,0,0,0,124,40,225.3165698,90.12662791,0,935,154.125,332.3064152,110427.5536,0,0,1,1,0,0,0,1,0,176.1428571,187.0,149.0,0,0,0,0,0,0,5,935,2,298,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,33010,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,60.5877007,33010.0,0.0,33010,33010,33010,33010.0,0.0,33010,33010,0,0.0,0.0,0,0,0,0,0,0,40,0,60.5877007,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53982,6,11375,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,108483.5165,615.3846154,1895.833333,4356.424057,10784,8,11375,2843.75,5532.868597,11142,8,10784,10784.0,0.0,10784,10784,0,0,0,0,124,40,439.5604396,175.8241758,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55223,6,6993,5,2,935,341,935,0,187.0,418.1447118,341,0,170.5,241.1234124,182468.1825,1001.001001,1165.5,2554.217121,6372,4,6993,1748.25,3283.014202,6669,4,6372,6372.0,0.0,6372,6372,0,0,0,0,124,40,715.000715,286.000286,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,0,182.2857143,187.0,170.5,0,0,0,0,0,0,5,935,2,341,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
8080,6,19,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,105263.1579,19.0,0.0,19,19,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,52631.57895,52631.57895,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,5840,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,17534,3,4,73,935,73,0,24.33333333,42.14656965,935,0,233.75,467.5,57488.30843,399.2243641,2922.333333,6511.297741,16190,3,16486,8243.0,11238.75518,16190,296,17531,5843.666667,9230.359112,16487,33,0,0,0,0,72,92,171.096156,228.1282081,0,935,126.0,327.8819474,107506.5714,0,0,1,1,0,0,0,1,1,144.0,24.33333333,233.75,0,0,0,0,0,0,3,73,4,935,65535,211,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53332,6,2081,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,568476.6939,3363.76742,346.8333333,425.610816,889,7,2081,520.25,592.7210558,1160,7,870,870.0,0.0,870,870,0,0,0,0,124,40,2402.691014,961.0764056,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,8365,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,239.0914525,8365.0,0.0,8365,8365,8365,8365.0,0.0,8365,8365,0,0.0,0.0,0,0,0,0,0,0,40,0,239.0914525,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14438,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,138.5233412,14438.0,0.0,14438,14438,14438,14438.0,0.0,14438,14438,0,0.0,0.0,0,0,0,0,0,0,40,0,138.5233412,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,19436,3,4,309,935,309,0,103.0,178.4012332,935,0,233.75,467.5,64004.93929,360.1564108,3239.333333,5790.988125,14494,3,14894,7447.0,9965.962974,14494,400,19433,6477.666667,7628.376586,14895,21,0,0,0,0,72,92,154.3527475,205.8036633,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,1,177.7142857,103.0,233.75,0,0,0,0,0,0,3,309,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,17,119000082,13,0,416,0,32,32,32.0,0.0,0,0,0.0,0.0,3.49579591,0.109243622,9916673.5,7536961.675,26000000,959958,119000000,9916673.5,7536961.675,26000000,959958,0,0.0,0.0,0,0,0,0,0,0,104,0,0.109243622,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.46153846,32.0,0.0,0,0,0,0,0,0,13,416,0,0,-1,-1,12,8,4631966.333,3521219.285,7980006,959958,13100000.0,7238431.562,26000000,5019922,Benign
55708,6,1278,5,2,935,276,935,0,187.0,418.1447118,276,0,138.0,195.1614716,947574.3349,5477.308294,213.0,258.9571393,662,5,1278,319.5,450.9283018,970,5,662,662.0,0.0,662,662,0,0,0,0,124,40,3912.363067,1564.945227,0,935,151.375,331.0342829,109583.6964,0,0,1,1,0,0,0,1,0,173.0,187.0,138.0,0,0,0,0,0,0,5,935,2,276,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52884,6,1274,5,2,935,291,935,0,187.0,418.1447118,291,0,145.5,205.7680733,962323.3909,5494.505495,212.3333333,258.6021397,660,7,1274,318.5,467.5678204,1001,7,660,660.0,0.0,660,660,0,0,0,0,124,40,3924.646782,1569.858713,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,0,175.1428571,187.0,145.5,0,0,0,0,0,0,5,935,2,291,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53073,6,9122,5,2,935,323,935,0,187.0,418.1447118,323,0,161.5,228.3954903,137908.3534,767.3755755,1520.333333,3445.58266,8549,9,9122,2280.5,4392.637818,8868,12,8549,8549.0,0.0,8549,8549,0,0,0,0,124,40,548.1254111,219.2501644,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,0,179.7142857,187.0,161.5,0,0,0,0,0,0,5,935,2,323,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55006,6,1281,5,2,935,247,935,0,187.0,418.1447118,247,0,123.5,174.655375,922716.6276,5464.480874,213.5,270.8481124,690,6,1281,320.25,495.7683431,1053,6,690,690.0,0.0,690,690,0,0,0,0,124,40,3903.200625,1561.28025,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,0,168.8571429,187.0,123.5,0,0,0,0,0,0,5,935,2,247,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56552,6,7951,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,157338.6995,880.3924035,1325.166667,2971.702099,7386,5,7951,1987.75,3812.414054,7705,5,7386,7386.0,0.0,7386,7386,0,0,0,0,124,40,628.8517168,251.5406867,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14884,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,134.3724805,14884.0,0.0,14884,14884,14884,14884.0,0.0,14884,14884,0,0.0,0.0,0,0,0,0,0,0,40,0,134.3724805,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56309,6,7299,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,169064.2554,959.0354843,1216.5,2700.967734,6724,4,7299,1824.75,3474.986463,7035,4,6724,6724.0,0.0,6724,6724,0,0,0,0,124,40,685.0253459,274.0101384,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,26658,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,75.02438292,26658.0,0.0,26658,26658,26658,26658.0,0.0,26658,26658,0,0.0,0.0,0,0,0,0,0,0,40,0,75.02438292,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
