Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,14458,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,138.3317195,14458.0,0.0,14458,14458,14458,14458.0,0.0,14458,14458,0,0.0,0.0,0,0,0,0,0,0,40,0,138.3317195,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52523,6,10777,5,2,935,247,935,0,187.0,418.1447118,247,0,123.5,174.655375,109678.018,649.5314095,1796.166667,3998.319418,9945,6,10777,2694.25,5230.58393,10539,6,9945,9945.0,0.0,9945,9945,0,0,0,0,124,40,463.9510068,185.5804027,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,0,168.8571429,187.0,123.5,0,0,0,0,0,0,5,935,2,247,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55090,6,1203,5,2,935,333,935,0,187.0,418.1447118,333,0,166.5,235.4665581,1054031.588,5818.786367,200.5,234.3747,595,7,1203,300.75,418.4601733,902,7,595,595.0,0.0,595,595,0,0,0,0,124,40,4156.275977,1662.510391,0,935,158.5,334.6930363,112019.4286,0,0,1,1,0,0,0,1,0,181.1428571,187.0,166.5,0,0,0,0,0,0,5,935,2,333,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,43349,3,4,261,935,261,0,87.0,150.6884203,935,0,233.75,467.5,27590.02514,161.4800803,7224.833333,11842.47635,28211,4,15101,7550.5,10224.05695,14780,321,43345,14448.33333,14100.33338,28211,33,0,0,0,0,72,92,69.20574869,92.27433159,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,1,170.8571429,87.0,233.75,0,0,0,0,0,0,3,261,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,10317,3,4,300,935,300,0,100.0,173.2050808,935,0,233.75,467.5,119705.3407,678.4918096,1719.5,3946.870646,9772,3,522,261.0,52.32590181,298,224,10313,3437.666667,5491.41005,9772,20,0,0,0,0,72,92,290.7822041,387.7096055,0,935,154.375,332.4308467,110510.2679,0,0,1,1,0,0,0,1,1,176.4285714,100.0,233.75,0,0,0,0,0,0,3,300,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29731,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.26985302,29731.0,0.0,29731,29731,29731,29731.0,0.0,29731,29731,0,0.0,0.0,0,0,0,0,0,0,40,0,67.26985302,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14859,3,4,324,935,324,0,108.0,187.0614872,935,0,233.75,467.5,84729.79339,471.0949593,2476.5,5118.632034,12835,6,13098,6549.0,8889.746453,12835,263,14853,4951.0,7106.945124,13098,24,0,0,0,0,72,92,201.8978397,269.1971196,0,935,157.375,334.0371825,111580.8393,0,0,1,1,0,0,0,1,1,179.8571429,108.0,233.75,0,0,0,0,0,0,3,324,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
57280,6,1712,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,691004.6729,4088.785047,285.3333333,331.7418675,713,3,1712,428.0,500.3951772,1021,3,713,713.0,0.0,713,713,0,0,0,0,124,40,2920.560748,1168.224299,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,30446,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,65.69007423,30446.0,0.0,30446,30446,30446,30446.0,0.0,30446,30446,0,0.0,0.0,0,0,0,0,0,0,40,0,65.69007423,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,22873,3,4,268,935,268,0,89.33333333,154.7298721,935,0,233.75,467.5,52594.76238,306.0376864,3812.166667,5925.656298,13192,3,13430,6715.0,9159.861243,13192,238,22866,7622.0,6879.434642,13426,23,0,0,0,0,72,92,131.1590084,174.8786779,0,935,150.375,330.6158485,109306.8393,0,0,1,1,0,0,0,1,1,171.8571429,89.33333333,233.75,0,0,0,0,0,0,3,268,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15468,3,4,309,935,309,0,103.0,178.4012332,935,0,233.75,467.5,80424.10137,452.5471942,2578.0,5992.642088,14807,3,15071,7535.5,10283.45392,14807,264,15465,5155.0,8601.011045,15085,36,0,0,0,0,72,92,193.9487975,258.5983967,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,1,177.7142857,103.0,233.75,0,0,0,0,0,0,3,309,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56081,6,2627,5,2,935,284,935,0,187.0,418.1447118,284,0,142.0,200.8183259,464027.4077,2664.636467,437.8333333,698.3768085,1805,3,2627,656.75,987.0877621,2098,8,1805,1805.0,0.0,1805,1805,0,0,0,0,124,40,1903.311762,761.324705,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,0,174.1428571,187.0,142.0,0,0,0,0,0,0,5,935,2,284,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14898,3,4,275,935,275,0,91.66666667,158.771324,935,0,233.75,467.5,81218.95556,469.8617264,2483.0,5477.619446,13639,3,13908,6954.0,9454.017664,13639,269,14895,4965.0,7765.103734,13915,21,0,0,0,0,72,92,201.3693113,268.4924151,0,935,151.25,330.9806857,109548.2143,0,0,1,1,0,0,0,1,1,172.8571429,91.66666667,233.75,0,0,0,0,0,0,3,275,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56349,6,1361,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,869213.8134,5143.277002,226.8333333,281.3740689,732,6,1361,340.25,470.6905388,1018,6,732,732.0,0.0,732,732,0,0,0,0,124,40,3673.769287,1469.507715,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
57340,6,7664,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,162969.7286,913.3611691,1277.333333,2823.463948,7032,5,7664,1916.0,3684.999955,7442,5,7032,7032.0,0.0,7032,7032,0,0,0,0,124,40,652.4008351,260.960334,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,17,109999943,12,0,384,0,32,32,32.0,0.0,0,0,0.0,0.0,3.4909109,0.109090966,9999994.818,4755244.197,18000000,2979995,110000000,9999994.818,4755244.197,18000000,2979995,0,0.0,0.0,0,0,0,0,0,0,96,0,0.109090966,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.66666667,32.0,0.0,0,0,0,0,0,0,12,384,0,0,-1,-1,11,8,2979995.0,0.0,2979995,2979995,10700000.0,4370545.815,18000000,5001988,Benign
80,6,29691,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.36047961,29691.0,0.0,29691,29691,29691,29691.0,0.0,29691,29691,0,0.0,0.0,0,0,0,0,0,0,40,0,67.36047961,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16502,3,4,288,935,288,0,96.0,166.2768775,935,0,233.75,467.5,74112.22882,424.1910072,2750.333333,6107.294513,15193,3,15498,7749.0,10527.40576,15193,305,16499,5499.666667,8672.132514,15498,20,0,0,0,0,72,92,181.7961459,242.3948612,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,1,174.7142857,96.0,233.75,0,0,0,0,0,0,3,288,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53291,6,1772,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,702031.6027,3950.3386,295.3333333,434.6500508,1123,7,1772,443.0,735.8894845,1539,7,407,407.0,0.0,407,407,0,0,0,0,124,40,2821.670429,1128.668172,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56085,6,1271,5,2,935,272,935,0,187.0,418.1447118,272,0,136.0,192.3330445,949645.9481,5507.47443,211.8333333,267.6022546,701,8,1271,317.75,449.5363352,970,8,701,701.0,0.0,701,701,0,0,0,0,124,40,3933.910307,1573.564123,0,935,150.875,330.8221091,109443.2679,0,0,1,1,0,0,0,1,0,172.4285714,187.0,136.0,0,0,0,0,0,0,5,935,2,272,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,8041,3,4,260,935,260,0,86.66666667,150.11107,935,0,233.75,467.5,148613.3565,870.5384902,1340.166667,1944.984259,3985,3,4030,2015.0,2385.77828,3702,328,8038,2679.333333,2303.175272,4033,20,0,0,0,0,72,92,373.0879244,497.4505659,0,935,149.375,330.221111,109045.9821,0,0,1,1,0,0,0,1,1,170.7142857,86.66666667,233.75,0,0,0,0,0,0,3,260,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52619,6,22056,5,2,935,311,935,0,187.0,418.1447118,311,0,155.5,219.9102089,56492.56438,317.3739572,3676.0,8638.245215,21305,3,22056,5514.0,10724.48824,21598,4,21305,21305.0,0.0,21305,21305,0,0,0,0,124,40,226.6956837,90.67827349,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,0,178.0,187.0,155.5,0,0,0,0,0,0,5,935,2,311,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,5273,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,379.2907263,5273.0,0.0,5273,5273,5273,5273.0,0.0,5273,5273,0,0.0,0.0,0,0,0,0,0,0,40,0,379.2907263,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54724,6,7145,5,2,935,267,935,0,187.0,418.1447118,267,0,133.5,188.7975106,168229.5311,979.7060882,1190.833333,2621.861813,6536,3,7145,1786.25,3390.596936,6870,3,6536,6536.0,0.0,6536,6536,0,0,0,0,124,40,699.790063,279.9160252,0,935,150.25,330.5652086,109273.3571,0,0,1,1,0,0,0,1,0,171.7142857,187.0,133.5,0,0,0,0,0,0,5,935,2,267,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55059,6,7072,5,2,935,268,935,0,187.0,418.1447118,268,0,134.0,189.5046174,170107.4661,989.8190045,1178.666667,2633.660013,6549,3,7072,1768.0,3395.624341,6860,3,6549,6549.0,0.0,6549,6549,0,0,0,0,124,40,707.0135747,282.8054299,0,935,150.375,330.6158485,109306.8393,0,0,1,1,0,0,0,1,0,171.8571429,187.0,134.0,0,0,0,0,0,0,5,935,2,268,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,30226,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.16819956,30226.0,0.0,30226,30226,30226,30226.0,0.0,30226,30226,0,0.0,0.0,0,0,0,0,0,0,40,0,66.16819956,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55627,6,1415,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,882685.5124,4946.996466,235.8333333,338.5867196,884,6,1415,353.75,554.5210396,1174,6,884,884.0,0.0,884,884,0,0,0,0,124,40,3533.568905,1413.427562,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55306,6,7669,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,162211.5008,912.76568,1278.166667,2775.12936,6932,4,7669,1917.25,3542.262401,7223,4,6932,6932.0,0.0,6932,6932,0,0,0,0,124,40,651.9754857,260.7901943,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29804,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.10508657,29804.0,0.0,29804,29804,29804,29804.0,0.0,29804,29804,0,0.0,0.0,0,0,0,0,0,0,40,0,67.10508657,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16624,3,4,263,935,263,0,87.66666667,151.8431208,935,0,233.75,467.5,72064.48508,421.0779596,2770.666667,6437.207738,15907,3,16184,8092.0,11052.07899,15907,277,16621,5540.333333,9243.43412,16212,38,0,0,0,0,72,92,180.4619827,240.6159769,0,935,149.75,330.3663551,109141.9286,0,0,1,1,0,0,0,1,1,171.1428571,87.66666667,233.75,0,0,0,0,0,0,3,263,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,24216,3,4,339,935,339,0,113.0,195.7217413,935,0,233.75,467.5,52609.84473,289.0650809,4036.0,6369.95978,14641,4,14904,7452.0,10166.7813,14641,263,24209,8069.666667,7512.472052,14901,24,0,0,0,0,72,92,123.8850347,165.1800463,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,1,182.0,113.0,233.75,0,0,0,0,0,0,3,339,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53018,6,5897,5,2,935,288,935,0,187.0,418.1447118,288,0,144.0,203.646753,207393.59,1187.04426,982.8333333,2101.687076,5262,5,5897,1474.25,2785.450577,5650,5,5262,5262.0,0.0,5262,5262,0,0,0,0,124,40,847.888757,339.1555028,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,0,174.7142857,187.0,144.0,0,0,0,0,0,0,5,935,2,288,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15581,3,4,309,935,309,0,103.0,178.4012332,935,0,233.75,467.5,79840.83178,449.2651306,2596.833333,5668.857007,14137,3,14466,7233.0,9763.730435,14137,329,15571,5190.333333,8044.511193,14459,24,0,0,0,0,72,92,192.5421988,256.7229318,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,1,177.7142857,103.0,233.75,0,0,0,0,0,0,3,309,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,2641,3,4,288,935,288,0,96.0,166.2768775,935,0,233.75,467.5,463082.1658,2650.51117,440.1666667,600.2024381,1499,3,1830,915.0,825.9007204,1499,331,2638,879.3333333,907.0883823,1832,26,0,0,0,0,72,92,1135.933359,1514.577811,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,1,174.7142857,96.0,233.75,0,0,0,0,0,0,3,288,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15659,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,127.7220768,15659.0,0.0,15659,15659,15659,15659.0,0.0,15659,15659,0,0.0,0.0,0,0,0,0,0,0,40,0,127.7220768,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,13826,3,4,298,935,298,0,99.33333333,172.0503802,935,0,233.75,467.5,89179.80616,506.2924924,2304.333333,5372.955822,13269,3,13544,6772.0,9188.145515,13269,275,13823,4607.666667,7745.978139,13551,23,0,0,0,0,72,92,216.9824967,289.3099957,0,935,154.125,332.3064152,110427.5536,0,0,1,1,0,0,0,1,1,176.1428571,99.33333333,233.75,0,0,0,0,0,0,3,298,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54415,6,7309,5,2,935,315,935,0,187.0,418.1447118,315,0,157.5,222.7386361,171022.0276,957.7233548,1218.166667,2670.202046,6661,8,7309,1827.25,3444.134083,6990,8,6661,6661.0,0.0,6661,6661,0,0,0,0,124,40,684.0881105,273.6352442,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,0,178.5714286,187.0,157.5,0,0,0,0,0,0,5,935,2,315,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14604,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,136.9487812,14604.0,0.0,14604,14604,14604,14604.0,0.0,14604,14604,0,0.0,0.0,0,0,0,0,0,0,40,0,136.9487812,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15156,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,131.9609396,15156.0,0.0,15156,15156,15156,15156.0,0.0,15156,15156,0,0.0,0.0,0,0,0,0,0,0,40,0,131.9609396,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52316,6,6686,5,2,935,333,935,0,187.0,418.1447118,333,0,166.5,235.4665581,189650.015,1046.963805,1114.333333,2259.541871,5697,3,6686,1671.5,2872.572192,5956,7,5697,5697.0,0.0,5697,5697,0,0,0,0,124,40,747.8312893,299.1325157,0,935,158.5,334.6930363,112019.4286,0,0,1,1,0,0,0,1,0,181.1428571,187.0,166.5,0,0,0,0,0,0,5,935,2,333,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55722,6,7497,5,2,935,276,935,0,187.0,418.1447118,276,0,138.0,195.1614716,161531.2792,933.7068161,1249.5,2732.472488,6818,3,7497,1874.25,3483.360769,7093,3,6818,6818.0,0.0,6818,6818,0,0,0,0,124,40,666.93344,266.773376,0,935,151.375,331.0342829,109583.6964,0,0,1,1,0,0,0,1,0,173.0,187.0,138.0,0,0,0,0,0,0,5,935,2,276,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,17,110009412,11,0,352,0,32,32,32.0,0.0,0,0,0.0,0.0,3.19972622,0.099991444,11000000.0,7163432.366,23000000,3999900,110000000,11000000.0,7163432.366,23000000,3999900,0,0.0,0.0,0,0,0,0,0,0,88,0,0.099991444,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.90909091,32.0,0.0,0,0,0,0,0,0,11,352,0,0,-1,-1,10,8,13000000.0,0.0,13000000,13000000,13900000.0,6716103.088,23000000,5000756,Benign
54888,6,7164,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,172250.1396,977.107761,1194.0,2638.72598,6574,8,7164,1791.0,3398.905216,6887,9,6574,6574.0,0.0,6574,6574,0,0,0,0,124,40,697.934115,279.173646,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52938,6,11552,5,2,935,326,935,0,187.0,418.1447118,326,0,163.0,230.5168107,109158.5873,605.9556787,1925.333333,4376.074938,10852,7,11552,2888.0,5579.896355,11256,7,10852,10852.0,0.0,10852,10852,0,0,0,0,124,40,432.8254848,173.1301939,0,935,157.625,334.1804207,111676.5536,0,0,1,1,0,0,0,1,0,180.1428571,187.0,163.0,0,0,0,0,0,0,5,935,2,326,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,12008,3,4,274,935,274,0,91.33333333,158.1939738,935,0,233.75,467.5,100682.8781,582.9447035,2001.333333,4521.621287,11223,4,11520,5760.0,7725.848691,11223,297,12004,4001.333333,6515.139702,11520,20,0,0,0,0,72,92,249.8334444,333.1112592,0,935,151.125,330.9274575,109512.9821,0,0,1,1,0,0,0,1,1,172.7142857,91.33333333,233.75,0,0,0,0,0,0,3,274,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55919,6,1354,5,2,935,341,935,0,187.0,418.1447118,341,0,170.5,241.1234124,942392.9099,5169.867061,225.6666667,325.1305379,847,2,1354,338.5,540.0509235,1139,2,847,847.0,0.0,847,847,0,0,0,0,124,40,3692.762186,1477.104874,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,0,182.2857143,187.0,170.5,0,0,0,0,0,0,5,935,2,341,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14541,3,4,340,935,340,0,113.3333333,196.2990915,935,0,233.75,467.5,87683.10295,481.397428,2423.5,4652.17088,11802,6,13670,6835.0,7024.398764,11802,1868,14534,4844.666667,7652.847466,13669,27,0,0,0,0,72,92,206.3131834,275.0842445,0,935,159.375,335.22314,112374.5536,0,0,1,1,0,0,0,1,1,182.1428571,113.3333333,233.75,0,0,0,0,0,0,3,340,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55795,6,1285,5,2,935,260,935,0,187.0,418.1447118,260,0,130.0,183.8477631,929961.0895,5447.470817,214.1666667,286.4635521,746,6,1285,321.25,494.5249404,1051,6,746,746.0,0.0,746,746,0,0,0,0,124,40,3891.050584,1556.420233,0,935,149.375,330.221111,109045.9821,0,0,1,1,0,0,0,1,0,170.7142857,187.0,130.0,0,0,0,0,0,0,5,935,2,260,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29192,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68.51192107,29192.0,0.0,29192,29192,29192,29192.0,0.0,29192,29192,0,0.0,0.0,0,0,0,0,0,0,40,0,68.51192107,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30650,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,65.25285481,30650.0,0.0,30650,30650,30650,30650.0,0.0,30650,30650,0,0.0,0.0,0,0,0,0,0,0,40,0,65.25285481,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55456,6,7532,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,165825.8099,929.3680297,1255.333333,2708.548664,6772,3,7532,1883.0,3459.804715,7064,3,6772,6772.0,0.0,6772,6772,0,0,0,0,124,40,663.834307,265.5337228,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55023,6,1317,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,948367.5019,5315.110099,219.5,271.4993554,698,3,1317,329.25,487.9906932,1044,3,698,698.0,0.0,698,698,0,0,0,0,124,40,3796.507213,1518.602885,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51766,6,6784,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,177034.1981,1031.839623,1130.666667,2256.543788,5700,9,6784,1696.0,2881.721129,5988,10,5700,5700.0,0.0,5700,5700,0,0,0,0,124,40,737.0283019,294.8113208,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15257,3,4,261,935,261,0,87.0,150.6884203,935,0,233.75,467.5,78390.2471,458.8057941,2542.833333,5843.676494,14465,3,14759,7379.5,10020.4102,14465,294,15254,5084.666667,8383.703557,14762,26,0,0,0,0,72,92,196.6310546,262.1747395,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,1,170.8571429,87.0,233.75,0,0,0,0,0,0,3,261,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
