Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
56191,6,1327,5,2,935,339,935,0,187.0,418.1447118,339,0,169.5,239.7091988,960060.2864,5275.056518,221.1666667,264.982578,677,6,1327,331.75,460.562247,992,6,677,677.0,0.0,677,677,0,0,0,0,124,40,3767.897513,1507.159005,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53083,6,11937,5,2,935,323,935,0,187.0,418.1447118,323,0,161.5,228.3954903,105386.6131,586.4119963,1989.5,4613.601662,11404,7,11937,2984.25,5807.211113,11694,7,11404,11404.0,0.0,11404,11404,0,0,0,0,124,40,418.8657117,167.5462847,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,0,179.7142857,187.0,161.5,0,0,0,0,0,0,5,935,2,323,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,8421,3,4,341,935,341,0,113.6666667,196.8764418,935,0,233.75,467.5,151525.947,831.2551953,1403.5,2685.77607,6803,4,1594,797.0,582.6559877,1209,385,8414,2804.666667,3550.635483,6803,20,0,0,0,0,72,92,356.2522266,475.0029688,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,1,182.2857143,113.6666667,233.75,0,0,0,0,0,0,3,341,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16101,3,4,315,935,315,0,105.0,181.8653348,935,0,233.75,467.5,77634.92951,434.7556052,2683.5,6219.573418,15374,2,15638,7819.0,10684.38346,15374,264,16099,5366.333333,8899.746083,15640,19,0,0,0,0,72,92,186.3238308,248.4317744,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53933,6,1510,5,2,935,334,935,0,187.0,418.1447118,334,0,167.0,236.1736649,840397.351,4635.761589,251.6666667,317.5352999,816,7,1510,377.5,540.66903,1158,9,816,816.0,0.0,816,816,0,0,0,0,124,40,3311.258278,1324.503311,0,935,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,0,181.2857143,187.0,167.0,0,0,0,0,0,0,5,935,2,334,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,33257,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,60.13771537,33257.0,0.0,33257,33257,33257,33257.0,0.0,33257,33257,0,0.0,0.0,0,0,0,0,0,0,40,0,60.13771537,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56164,6,4360,5,2,935,275,935,0,187.0,418.1447118,275,0,137.5,194.4543648,277522.9358,1605.504587,726.6666667,1517.031795,3814,7,4360,1090.0,2010.996934,4103,7,3814,3814.0,0.0,3814,3814,0,0,0,0,124,40,1146.788991,458.7155963,0,935,151.25,330.9806857,109548.2143,0,0,1,1,0,0,0,1,0,172.8571429,187.0,137.5,0,0,0,0,0,0,5,935,2,275,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,22438,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,89.13450397,22438.0,0.0,22438,22438,22438,22438.0,0.0,22438,22438,0,0.0,0.0,0,0,0,0,0,0,40,0,89.13450397,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56954,6,1476,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,847560.9756,4742.547425,246.0,300.1866086,725,2,1476,369.0,459.6803237,974,2,725,725.0,0.0,725,725,0,0,0,0,124,40,3387.533875,1355.01355,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52625,6,6943,5,2,935,287,935,0,187.0,418.1447118,287,0,143.5,202.9396462,176004.609,1008.209708,1157.166667,2400.338428,6035,4,6943,1735.75,3069.805246,6323,4,6035,6035.0,0.0,6035,6035,0,0,0,0,124,40,720.1497912,288.0599165,0,935,152.75,331.6481569,109990.5,0,0,1,1,0,0,0,1,0,174.5714286,187.0,143.5,0,0,0,0,0,0,5,935,2,287,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53058,6,8555,5,2,935,323,935,0,187.0,418.1447118,323,0,161.5,228.3954903,147048.5096,818.2349503,1425.833333,3147.379254,7842,6,8555,2138.75,4072.714686,8245,6,7842,7842.0,0.0,7842,7842,0,0,0,0,124,40,584.4535359,233.7814144,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,0,179.7142857,187.0,161.5,0,0,0,0,0,0,5,935,2,323,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29134,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68.64831468,29134.0,0.0,29134,29134,29134,29134.0,0.0,29134,29134,0,0.0,0.0,0,0,0,0,0,0,40,0,68.64831468,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56092,6,7503,5,2,935,272,935,0,187.0,418.1447118,272,0,136.0,192.3330445,160868.9857,932.9601493,1250.5,2695.812215,6743,10,7503,1875.75,3509.743996,7136,10,6743,6743.0,0.0,6743,6743,0,0,0,0,124,40,666.4001066,266.5600426,0,935,150.875,330.8221091,109443.2679,0,0,1,1,0,0,0,1,0,172.4285714,187.0,136.0,0,0,0,0,0,0,5,935,2,272,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,12257,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,163.1720649,12257.0,0.0,12257,12257,12257,12257.0,0.0,12257,12257,0,0.0,0.0,0,0,0,0,0,0,40,0,163.1720649,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14626,3,4,249,935,249,0,83.0,143.760217,935,0,233.75,467.5,80951.7298,478.5997539,2437.666667,5425.253862,13493,4,13769,6884.5,9345.830327,13493,276,14620,4873.333333,7712.598935,13767,25,0,0,0,0,72,92,205.1141802,273.4855736,0,935,148.0,329.7171948,108713.4286,0,0,1,1,0,0,0,1,1,169.1428571,83.0,233.75,0,0,0,0,0,0,3,249,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14017,3,4,249,935,249,0,83.0,143.760217,935,0,233.75,467.5,84468.85924,499.3935935,2336.166667,5153.445854,12835,6,13151,6575.5,8852.269794,12835,316,14011,4670.333333,7357.581555,13153,20,0,0,0,0,72,92,214.0258258,285.3677677,0,935,148.0,329.7171948,108713.4286,0,0,1,1,0,0,0,1,1,169.1428571,83.0,233.75,0,0,0,0,0,0,3,249,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29708,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.32193349,29708.0,0.0,29708,29708,29708,29708.0,0.0,29708,29708,0,0.0,0.0,0,0,0,0,0,0,40,0,67.32193349,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
22,6,754585,5,5,583,1017,560,0,116.6,248.0681358,976,0,203.4,432.2612636,2120.3708,13.2523175,83842.77778,107592.5129,285645,24,753583,188395.75,74427.30305,290109,132670,754561,188640.25,206622.6744,483573,555,0,0,0,0,112,112,6.62615875,6.62615875,0,976,145.4545455,321.8165203,103565.8727,0,0,1,1,0,0,0,1,1,160.0,116.6,203.4,0,0,0,0,0,0,5,583,5,1017,8192,219,2,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15440,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,129.5336788,15440.0,0.0,15440,15440,15440,15440.0,0.0,15440,15440,0,0.0,0.0,0,0,0,0,0,0,40,0,129.5336788,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55851,6,1259,5,2,935,308,935,0,187.0,418.1447118,308,0,154.0,217.7888886,987291.5012,5559.968229,209.8333333,265.8513996,676,6,1259,314.75,485.8582612,1032,6,676,676.0,0.0,676,676,0,0,0,0,124,40,3971.405878,1588.562351,0,935,155.375,332.9431258,110851.125,0,0,1,1,0,0,0,1,0,177.5714286,187.0,154.0,0,0,0,0,0,0,5,935,2,308,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,4957,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,403.4698406,4957.0,0.0,4957,4957,4957,4957.0,0.0,4957,4957,0,0.0,0.0,0,0,0,0,0,0,40,0,403.4698406,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,24023,3,4,313,935,313,0,104.3333333,180.7106343,935,0,233.75,467.5,51950.21438,291.3874204,4003.833333,6291.444267,14489,3,14830,7415.0,10004.14674,14489,341,24016,8005.333333,7470.170636,14826,22,0,0,0,0,72,92,124.880323,166.5070974,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,1,178.2857143,104.3333333,233.75,0,0,0,0,0,0,3,313,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,17,108964096,14,0,448,0,32,32,32.0,0.0,0,0,0.0,0.0,4.111446031,0.128482688,8381853.538,2539981.522,14000000,3984153,109000000,8381853.538,2539981.522,14000000,3984153,0,0.0,0.0,0,0,0,0,0,0,112,0,0.128482688,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.28571429,32.0,0.0,0,0,0,0,0,0,14,448,0,0,-1,-1,13,8,3984153.0,0.0,3984153,3984153,8748328.583,2265685.85,14000000,5979909,Benign
52571,6,6814,5,2,935,247,935,0,187.0,418.1447118,247,0,123.5,174.655375,173466.3927,1027.296742,1135.666667,2462.667957,6154,7,6814,1703.5,3205.863534,6509,7,6154,6154.0,0.0,6154,6154,0,0,0,0,124,40,733.7833871,293.5133549,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,0,168.8571429,187.0,123.5,0,0,0,0,0,0,5,935,2,247,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,4180,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,478.4688995,4180.0,0.0,4180,4180,4180,4180.0,0.0,4180,4180,0,0.0,0.0,0,0,0,0,0,0,40,0,478.4688995,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,18655,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,107.2098633,18655.0,0.0,18655,18655,18655,18655.0,0.0,18655,18655,0,0.0,0.0,0,0,0,0,0,0,40,0,107.2098633,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55920,6,7379,5,2,935,287,935,0,187.0,418.1447118,287,0,143.5,202.9396462,165605.0955,948.6380268,1229.833333,2723.205715,6783,6,7379,1844.75,3500.828604,7094,6,6783,6783.0,0.0,6783,6783,0,0,0,0,124,40,677.5985906,271.0394362,0,935,152.75,331.6481569,109990.5,0,0,1,1,0,0,0,1,0,174.5714286,187.0,143.5,0,0,0,0,0,0,5,935,2,287,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55785,6,16468,5,2,935,311,935,0,187.0,418.1447118,311,0,155.5,219.9102089,75661.88973,425.0667962,2744.666667,6328.538209,15657,4,16468,4117.0,7900.145442,15963,6,15657,15657.0,0.0,15657,15657,0,0,0,0,124,40,303.6191402,121.4476561,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,0,178.0,187.0,155.5,0,0,0,0,0,0,5,935,2,311,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14076,3,4,309,935,309,0,103.0,178.4012332,935,0,233.75,467.5,88377.37994,497.3003694,2346.0,5181.49739,12899,4,13141,6570.5,8949.850529,12899,242,14071,4690.333333,7330.872413,13140,25,0,0,0,0,72,92,213.1287298,284.1716397,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,1,177.7142857,103.0,233.75,0,0,0,0,0,0,3,309,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29875,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.94560669,29875.0,0.0,29875,29875,29875,29875.0,0.0,29875,29875,0,0.0,0.0,0,0,0,0,0,0,40,0,66.94560669,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52518,6,14588,5,2,935,250,935,0,187.0,418.1447118,250,0,125.0,176.7766953,81231.14889,479.8464491,2431.333333,5601.358466,13860,3,14588,3647.0,7077.268164,14261,3,13860,13860.0,0.0,13860,13860,0,0,0,0,124,40,342.7474637,137.0989855,0,935,148.125,329.7611419,108742.4107,0,0,1,1,0,0,0,1,0,169.2857143,187.0,125.0,0,0,0,0,0,0,5,935,2,250,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55119,6,7206,5,2,935,333,935,0,187.0,418.1447118,333,0,166.5,235.4665581,175964.474,971.4127116,1201.0,2654.494151,6613,6,7206,1801.5,3414.815808,6921,6,6613,6613.0,0.0,6613,6613,0,0,0,0,124,40,693.8662226,277.546489,0,935,158.5,334.6930363,112019.4286,0,0,1,1,0,0,0,1,0,181.1428571,187.0,166.5,0,0,0,0,0,0,5,935,2,333,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,30187,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.25368536,30187.0,0.0,30187,30187,30187,30187.0,0.0,30187,30187,0,0.0,0.0,0,0,0,0,0,0,40,0,66.25368536,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,28663,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,69.77636674,28663.0,0.0,28663,28663,28663,28663.0,0.0,28663,28663,0,0.0,0.0,0,0,0,0,0,0,40,0,69.77636674,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52132,6,9369,5,2,935,336,935,0,187.0,418.1447118,336,0,168.0,237.5878785,135660.1558,747.1448394,1561.5,3523.843966,8749,6,9369,2342.25,4505.587744,9099,6,8749,8749.0,0.0,8749,8749,0,0,0,0,124,40,533.6748853,213.4699541,0,935,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,0,181.5714286,187.0,168.0,0,0,0,0,0,0,5,935,2,336,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,17,119943935,12,0,384,0,32,32,32.0,0.0,0,0,0.0,0.0,3.201495766,0.100046743,10900000.0,11600000.0,35900000,924209,120000000,10900000.0,11600000.0,35900000,924209,0,0.0,0.0,0,0,0,0,0,0,96,0,0.100046743,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.66666667,32.0,0.0,0,0,0,0,0,0,12,384,0,0,-1,-1,11,8,3448087.0,3569302.497,5971965,924209,18800000.0,10200000.0,35900000,10000000,Benign
56211,6,15641,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,78895.2113,447.5417173,2606.833333,6099.715843,15055,4,15641,3910.25,7644.52407,15376,4,15055,15055.0,0.0,15055,15055,0,0,0,0,124,40,319.6726552,127.8690621,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,30081,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.48715136,30081.0,0.0,30081,30081,30081,30081.0,0.0,30081,30081,0,0.0,0.0,0,0,0,0,0,0,40,0,66.48715136,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55144,6,7344,5,2,935,310,935,0,187.0,418.1447118,310,0,155.0,219.2031022,169526.1438,953.1590414,1224.0,2717.988595,6766,4,7344,1836.0,3470.89124,7039,4,6766,6766.0,0.0,6766,6766,0,0,0,0,124,40,680.8278867,272.3311547,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,0,177.8571429,187.0,155.0,0,0,0,0,0,0,5,935,2,310,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53181,6,1456,5,2,935,273,935,0,187.0,418.1447118,273,0,136.5,193.0401513,829670.3297,4807.692308,242.6666667,350.3733247,914,6,1456,364.0,577.188011,1219,6,914,914.0,0.0,914,914,0,0,0,0,124,40,3434.065934,1373.626374,0,935,151.0,330.8745986,109478.0,0,0,1,1,0,0,0,1,0,172.5714286,187.0,136.5,0,0,0,0,0,0,5,935,2,273,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,32342,3,4,334,935,334,0,111.3333333,192.8349899,935,0,233.75,467.5,39236.90557,216.4368314,5390.333333,8250.770089,16519,3,15799,7899.5,10818.02665,15549,250,32339,10779.66667,9325.076961,16519,20,0,0,0,0,72,92,92.75864201,123.6781894,0,935,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,1,181.2857143,111.3333333,233.75,0,0,0,0,0,0,3,334,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
11586,6,103979,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,28.85197973,51989.5,73495.97173,103959,20,103979,103979.0,0.0,103979,103979,0,0.0,0.0,0,0,0,0,0,0,40,20,19.23465315,9.617326576,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,1024,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52814,6,16015,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,77052.76303,437.0902279,2669.166667,6215.269501,15352,4,16015,4003.75,7836.792132,15758,4,15352,15352.0,0.0,15352,15352,0,0,0,0,124,40,312.2073057,124.8829223,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56636,6,8012,5,2,935,247,935,0,187.0,418.1447118,247,0,123.5,174.655375,147528.7069,873.6894658,1335.333333,2867.036775,7173,4,8012,2003.0,3641.592875,7454,6,7173,7173.0,0.0,7173,7173,0,0,0,0,124,40,624.0639041,249.6255617,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,0,168.8571429,187.0,123.5,0,0,0,0,0,0,5,935,2,247,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56573,6,1555,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,772347.2669,4501.607717,259.1666667,412.1433812,1074,7,1555,388.75,631.1821581,1327,7,1074,1074.0,0.0,1074,1074,0,0,0,0,124,40,3215.434084,1286.173633,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52486,6,1162,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,1070567.986,6024.096386,193.6666667,238.9884237,610,3,1162,290.5,434.3489381,928,3,610,610.0,0.0,610,610,0,0,0,0,124,40,4302.92599,1721.170396,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,17549,3,4,259,935,259,0,86.33333333,149.5337197,935,0,233.75,467.5,68038.06485,398.8831272,2924.833333,6525.736845,16224,3,16539,8269.5,11249.36178,16224,315,17543,5847.666667,9268.065728,16536,38,0,0,0,0,72,92,170.9499117,227.9332156,0,935,149.25,330.1734393,109014.5,0,0,1,1,0,0,0,1,1,170.5714286,86.33333333,233.75,0,0,0,0,0,0,3,259,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56025,6,7920,5,2,935,340,935,0,187.0,418.1447118,340,0,170.0,240.4163056,160984.8485,883.8383838,1320.0,2854.286671,7132,4,7920,1980.0,3607.063164,7379,6,7132,7132.0,0.0,7132,7132,0,0,0,0,124,40,631.3131313,252.5252525,0,935,159.375,335.22314,112374.5536,0,0,1,1,0,0,0,1,0,182.1428571,187.0,170.0,0,0,0,0,0,0,5,935,2,340,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55684,6,7247,5,2,935,323,935,0,187.0,418.1447118,323,0,161.5,228.3954903,173589.0713,965.9169311,1207.833333,2722.499691,6761,6,7247,1811.75,3471.891547,7018,6,6761,6761.0,0.0,6761,6761,0,0,0,0,124,40,689.9406651,275.976266,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,0,179.7142857,187.0,161.5,0,0,0,0,0,0,5,935,2,323,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,7416,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,269.6871629,7416.0,0.0,7416,7416,7416,7416.0,0.0,7416,7416,0,0.0,0.0,0,0,0,0,0,0,40,0,269.6871629,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54298,6,1175,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,1064680.851,5957.446809,195.8333333,246.0734985,632,6,1175,293.75,443.7644833,947,6,632,632.0,0.0,632,632,0,0,0,0,124,40,4255.319149,1702.12766,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,17063,3,4,288,935,288,0,96.0,166.2768775,935,0,233.75,467.5,71675.5553,410.2443884,2843.833333,6463.862728,16026,3,16325,8162.5,11120.66835,16026,299,17060,5686.666667,9219.618123,16325,20,0,0,0,0,72,92,175.8190236,234.4253648,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,1,174.7142857,96.0,233.75,0,0,0,0,0,0,3,288,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30435,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,65.71381633,30435.0,0.0,30435,30435,30435,30435.0,0.0,30435,30435,0,0.0,0.0,0,0,0,0,0,0,40,0,65.71381633,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53819,6,12218,5,2,935,311,935,0,187.0,418.1447118,311,0,155.5,219.9102089,101980.6842,572.9251923,2036.333333,4358.664688,10898,4,12218,3054.5,5434.136086,11175,6,10898,10898.0,0.0,10898,10898,0,0,0,0,124,40,409.2322802,163.6929121,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,0,178.0,187.0,155.5,0,0,0,0,0,0,5,935,2,311,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29112,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68.70019236,29112.0,0.0,29112,29112,29112,29112.0,0.0,29112,29112,0,0.0,0.0,0,0,0,0,0,0,40,0,68.70019236,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
