Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,15841,3,4,311,935,311,0,103.6666667,179.5559337,935,0,233.75,467.5,78656.65046,441.8912947,2640.166667,5789.349304,14428,3,14753,7376.5,9972.326935,14428,325,15835,5278.333333,8219.391969,14750,19,0,0,0,0,72,92,189.3819835,252.5093113,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,1,178.0,103.6666667,233.75,0,0,0,0,0,0,3,311,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
2220,6,20,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,100000.0,20.0,0.0,20,20,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,50000.0,50000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53863,6,6961,5,2,935,339,935,0,187.0,418.1447118,339,0,169.5,239.7091988,183019.6811,1005.602643,1160.166667,2461.007795,6177,4,6961,1740.25,3161.277102,6479,4,6177,6177.0,0.0,6177,6177,0,0,0,0,124,40,718.2876024,287.3150409,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,28280,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,70.72135785,28280.0,0.0,28280,28280,28280,28280.0,0.0,28280,28280,0,0.0,0.0,0,0,0,0,0,0,40,0,70.72135785,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55998,6,1420,5,2,935,311,935,0,187.0,418.1447118,311,0,155.5,219.9102089,877464.7887,4929.577465,236.6666667,270.8052191,693,5,1420,355.0,484.9914089,1050,5,693,693.0,0.0,693,693,0,0,0,0,124,40,3521.126761,1408.450704,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,0,178.0,187.0,155.5,0,0,0,0,0,0,5,935,2,311,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,20904,3,4,260,935,260,0,86.66666667,150.11107,935,0,233.75,467.5,57166.09261,334.8641408,3484.0,5388.152596,12103,4,12431,6215.5,8326.182348,12103,328,20900,6966.666667,6337.558231,12431,19,0,0,0,0,72,92,143.5132032,191.3509376,0,935,149.375,330.221111,109045.9821,0,0,1,1,0,0,0,1,1,170.7142857,86.66666667,233.75,0,0,0,0,0,0,3,260,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,13171,3,4,288,935,288,0,96.0,166.2768775,935,0,233.75,467.5,92855.51591,531.4706552,2195.166667,4733.287374,11826,3,12163,6081.5,8123.949809,11826,337,13168,4389.333333,6750.217947,12164,21,0,0,0,0,72,92,227.773138,303.6975173,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,1,174.7142857,96.0,233.75,0,0,0,0,0,0,3,288,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,22876,3,4,272,935,272,0,90.66666667,157.0392732,935,0,233.75,467.5,52762.72076,305.997552,3812.666667,5790.45814,11386,2,11662,5831.0,7855.956339,11386,276,22874,7624.666667,6587.555262,11664,23,0,0,0,0,72,92,131.141808,174.855744,0,935,150.875,330.8221091,109443.2679,0,0,1,1,0,0,0,1,1,172.4285714,90.66666667,233.75,0,0,0,0,0,0,3,272,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14716,3,4,261,935,261,0,87.0,150.6884203,935,0,233.75,467.5,81272.08481,475.6727372,2452.666667,5348.934423,13339,3,13625,6812.5,9229.864815,13339,286,14711,4903.666667,7569.323374,13623,20,0,0,0,0,72,92,203.8597445,271.8129927,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,1,170.8571429,87.0,233.75,0,0,0,0,0,0,3,261,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
57132,6,8015,5,2,935,315,935,0,187.0,418.1447118,315,0,157.5,222.7386361,155957.5795,873.3624454,1335.833333,3022.384781,7501,2,8015,2003.75,3844.732099,7769,2,7501,7501.0,0.0,7501,7501,0,0,0,0,124,40,623.8303182,249.5321273,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,0,178.5714286,187.0,157.5,0,0,0,0,0,0,5,935,2,315,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14763,3,4,308,935,308,0,102.6666667,177.8238829,935,0,233.75,467.5,84196.97893,474.1583689,2460.5,5502.775945,13675,3,13927,6963.5,9491.494324,13675,252,14756,4918.666667,7808.055221,13923,20,0,0,0,0,72,92,203.2107295,270.9476394,0,935,155.375,332.9431258,110851.125,0,0,1,1,0,0,0,1,1,177.5714286,102.6666667,233.75,0,0,0,0,0,0,3,308,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56397,6,14298,5,2,935,259,935,0,187.0,418.1447118,259,0,129.5,183.1406563,83508.18296,489.5789621,2383.0,5591.245586,13794,7,14298,3574.5,6980.975887,14045,10,13794,13794.0,0.0,13794,13794,0,0,0,0,124,40,349.6992586,139.8797035,0,935,149.25,330.1734393,109014.5,0,0,1,1,0,0,0,1,0,170.5714286,187.0,129.5,0,0,0,0,0,0,5,935,2,259,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
57083,6,1391,5,2,935,308,935,0,187.0,418.1447118,308,0,154.0,217.7888886,893601.7254,5032.350827,231.8333333,333.8499164,874,5,1391,347.75,540.2834904,1146,5,874,874.0,0.0,874,874,0,0,0,0,124,40,3594.536305,1437.814522,0,935,155.375,332.9431258,110851.125,0,0,1,1,0,0,0,1,0,177.5714286,187.0,154.0,0,0,0,0,0,0,5,935,2,308,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,20910,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,95.6480153,20910.0,0.0,20910,20910,20910,20910.0,0.0,20910,20910,0,0.0,0.0,0,0,0,0,0,0,40,0,95.6480153,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14982,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133.4935256,14982.0,0.0,14982,14982,14982,14982.0,0.0,14982,14982,0,0.0,0.0,0,0,0,0,0,0,40,0,133.4935256,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,9921,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,201.5925814,9921.0,0.0,9921,9921,9921,9921.0,0.0,9921,9921,0,0.0,0.0,0,0,0,0,0,0,40,0,201.5925814,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53061,6,1256,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,990445.8599,5573.248408,209.3333333,257.5877844,658,7,1256,314.0,467.7563468,1001,9,658,658.0,0.0,658,658,0,0,0,0,124,40,3980.89172,1592.356688,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,22249,3,4,325,935,325,0,108.3333333,187.6388375,935,0,233.75,467.5,56631.75873,314.6208818,3708.166667,5384.901797,12323,3,13621,6810.5,7795.852263,12323,1298,22244,7414.666667,6874.079599,13619,25,0,0,0,0,72,92,134.8375208,179.783361,0,935,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,1,180.0,108.3333333,233.75,0,0,0,0,0,0,3,325,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21713,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,92.11071708,21713.0,0.0,21713,21713,21713,21713.0,0.0,21713,21713,0,0.0,0.0,0,0,0,0,0,0,40,0,92.11071708,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,17,114992015,12,0,384,0,32,32,32.0,0.0,0,0,0.0,0.0,3.339362303,0.104355072,10500000.0,10600000.0,35000000,999991,115000000,10500000.0,10600000.0,35000000,999991,0,0.0,0.0,0,0,0,0,0,0,96,0,0.104355072,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.66666667,32.0,0.0,0,0,0,0,0,0,12,384,0,0,-1,-1,11,8,2660543.667,2081722.329,4996010,1000098,17800000.0,9051291.754,35000000,8992001,Benign
80,6,3977,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,502.8916269,3977.0,0.0,3977,3977,3977,3977.0,0.0,3977,3977,0,0.0,0.0,0,0,0,0,0,0,40,0,502.8916269,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,25935,3,4,339,935,339,0,113.0,195.7217413,935,0,233.75,467.5,49122.80702,269.9055331,4322.5,6587.681254,13288,2,13563,6781.5,9201.580544,13288,275,25928,8642.666667,7489.367152,13558,23,0,0,0,0,72,92,115.6737999,154.2317332,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,1,182.0,113.0,233.75,0,0,0,0,0,0,3,339,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,13663,3,4,326,935,326,0,108.6666667,188.2161878,935,0,233.75,467.5,92293.05423,512.332577,2277.166667,5242.052133,12973,5,13309,6654.5,8935.708394,12973,336,13658,4552.666667,7588.884657,13314,29,0,0,0,0,72,92,219.5711044,292.7614726,0,935,157.625,334.1804207,111676.5536,0,0,1,1,0,0,0,1,1,180.1428571,108.6666667,233.75,0,0,0,0,0,0,3,326,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56310,6,9915,5,2,935,365,935,0,187.0,418.1447118,365,0,182.5,258.0939751,131114.473,706.0010086,1652.5,3668.454811,9131,3,9915,2478.75,4637.588912,9428,3,9131,9131.0,0.0,9131,9131,0,0,0,0,124,40,504.2864347,201.7145739,0,935,162.5,337.2578496,113742.8571,0,0,1,1,0,0,0,1,0,185.7142857,187.0,182.5,0,0,0,0,0,0,5,935,2,365,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14160,3,4,310,935,310,0,103.3333333,178.9785834,935,0,233.75,467.5,87923.72881,494.3502825,2360.0,5417.333477,13412,3,13661,6830.5,9307.646561,13412,249,14157,4719.0,7747.779876,13662,35,0,0,0,0,72,92,211.8644068,282.4858757,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,1,177.8571429,103.3333333,233.75,0,0,0,0,0,0,3,310,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14885,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,84044.33994,470.272086,2480.833333,5700.678641,14111,3,14381,7190.5,9787.064958,14111,270,14882,4960.666667,8167.437562,14388,21,0,0,0,0,72,92,201.5451797,268.7269063,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,22186,3,4,312,935,312,0,104.0,180.133284,935,0,233.75,467.5,56206.61679,315.5142883,3697.666667,6262.533374,15341,3,15627,7813.5,10645.49259,15341,286,22183,7394.333333,7838.408597,15627,21,0,0,0,0,72,92,135.2204093,180.293879,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,1,178.1428571,104.0,233.75,0,0,0,0,0,0,3,312,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,9630,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,207.6843198,9630.0,0.0,9630,9630,9630,9630.0,0.0,9630,9630,0,0.0,0.0,0,0,0,0,0,0,40,0,207.6843198,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15706,3,4,272,935,272,0,90.66666667,157.0392732,935,0,233.75,467.5,76849.61161,445.6895454,2617.666667,5989.125568,14835,4,15120,7560.0,10288.40367,14835,285,15697,5232.333333,8562.680324,15115,28,0,0,0,0,72,92,191.0098052,254.6797402,0,935,150.875,330.8221091,109443.2679,0,0,1,1,0,0,0,1,1,172.4285714,90.66666667,233.75,0,0,0,0,0,0,3,272,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54060,6,7176,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,171962.0959,975.4738016,1196.0,2575.534042,6442,6,7176,1794.0,3295.937196,6730,9,6442,6442.0,0.0,6442,6442,0,0,0,0,124,40,696.7670011,278.7068004,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,30218,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.18571712,30218.0,0.0,30218,30218,30218,30218.0,0.0,30218,30218,0,0.0,0.0,0,0,0,0,0,0,40,0,66.18571712,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56439,6,23028,5,2,935,268,935,0,187.0,418.1447118,268,0,134.0,189.5046174,52240.75039,303.9777662,3838.0,9146.54818,22507,3,23028,5757.0,11335.09218,22759,3,22507,22507.0,0.0,22507,22507,0,0,0,0,124,40,217.1269759,86.85079034,0,935,150.375,330.6158485,109306.8393,0,0,1,1,0,0,0,1,0,171.8571429,187.0,134.0,0,0,0,0,0,0,5,935,2,268,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,30049,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.55795534,30049.0,0.0,30049,30049,30049,30049.0,0.0,30049,30049,0,0.0,0.0,0,0,0,0,0,0,40,0,66.55795534,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,24189,3,4,311,935,311,0,103.6666667,179.5559337,935,0,233.75,467.5,51511.0174,289.3877382,4031.5,6133.944432,12454,3,12740,6370.0,8604.075313,12454,286,24185,8061.666667,6991.901482,12739,24,0,0,0,0,72,92,124.0233164,165.3644218,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,1,178.0,103.6666667,233.75,0,0,0,0,0,0,3,311,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53687,6,7418,5,2,935,313,935,0,187.0,418.1447118,313,0,156.5,221.3244225,168239.4176,943.6505797,1236.333333,2633.901416,6599,4,7418,1854.5,3398.904775,6944,7,6599,6599.0,0.0,6599,6599,0,0,0,0,124,40,674.0361283,269.6144513,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,0,178.2857143,187.0,156.5,0,0,0,0,0,0,5,935,2,313,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29017,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68.92511286,29017.0,0.0,29017,29017,29017,29017.0,0.0,29017,29017,0,0.0,0.0,0,0,0,0,0,0,40,0,68.92511286,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,23371,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,85.57614137,23371.0,0.0,23371,23371,23371,23371.0,0.0,23371,23371,0,0.0,0.0,0,0,0,0,0,0,40,0,85.57614137,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16078,3,4,272,935,272,0,90.66666667,157.0392732,935,0,233.75,467.5,75071.52631,435.3775345,2679.666667,6140.261677,15206,3,15498,7749.0,10545.79053,15206,292,16075,5358.333333,8787.421085,15501,35,0,0,0,0,72,92,186.5903719,248.7871626,0,935,150.875,330.8221091,109443.2679,0,0,1,1,0,0,0,1,1,172.4285714,90.66666667,233.75,0,0,0,0,0,0,3,272,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55705,6,1306,5,2,935,276,935,0,187.0,418.1447118,276,0,138.0,195.1614716,927258.8055,5359.877489,217.6666667,292.8922441,760,6,1306,326.5,509.0032744,1079,6,760,760.0,0.0,760,760,0,0,0,0,124,40,3828.48392,1531.393568,0,935,151.375,331.0342829,109583.6964,0,0,1,1,0,0,0,1,0,173.0,187.0,138.0,0,0,0,0,0,0,5,935,2,276,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,38125,3,4,342,935,342,0,114.0,197.4537921,935,0,233.75,467.5,33495.08197,183.6065574,6354.166667,10110.16654,23325,3,14775,7387.5,10006.26806,14463,312,38122,12707.33333,11788.92024,23325,21,0,0,0,0,72,92,78.68852459,104.9180328,0,935,159.625,335.3777987,112478.2679,0,0,1,1,0,0,0,1,1,182.4285714,114.0,233.75,0,0,0,0,0,0,3,342,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52351,6,6859,5,2,935,315,935,0,187.0,418.1447118,315,0,157.5,222.7386361,182242.3094,1020.556932,1143.166667,2514.565045,6269,6,6859,1714.75,3253.821586,6593,6,6269,6269.0,0.0,6269,6269,0,0,0,0,124,40,728.9692375,291.587695,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,0,178.5714286,187.0,157.5,0,0,0,0,0,0,5,935,2,315,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,16862,3,4,309,935,309,0,103.0,178.4012332,935,0,233.75,467.5,73775.35286,415.1346222,2810.333333,6306.171348,15664,4,15945,7972.5,10877.42361,15664,281,16858,5619.333333,8952.694362,15945,25,0,0,0,0,72,92,177.9148381,237.2197841,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,1,177.7142857,103.0,233.75,0,0,0,0,0,0,3,309,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16914,3,4,323,935,323,0,107.6666667,186.4841369,935,0,233.75,467.5,74376.25636,413.8583422,2819.0,6123.239306,15282,4,15652,7826.0,10544.37632,15282,370,16909,5636.333333,8692.730143,15651,43,0,0,0,0,72,92,177.3678609,236.4904813,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,1,179.7142857,107.6666667,233.75,0,0,0,0,0,0,3,323,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,13546,3,4,274,935,274,0,91.33333333,158.1939738,935,0,233.75,467.5,89251.43954,516.7577145,2257.666667,5055.472032,12563,3,12836,6418.0,8690.342341,12563,273,13540,4513.333333,7212.710748,12833,21,0,0,0,0,72,92,221.4675919,295.2901225,0,935,151.125,330.9274575,109512.9821,0,0,1,1,0,0,0,1,1,172.7142857,91.33333333,233.75,0,0,0,0,0,0,3,274,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15628,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,80048.63066,447.9140005,2604.666667,5889.043103,14613,3,14908,7454.0,10124.35489,14613,295,15625,5208.333333,8407.820427,14909,20,0,0,0,0,72,92,191.9631431,255.9508574,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52497,6,9133,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,136209.3507,766.4513303,1522.166667,3437.091876,8532,4,9133,2283.25,4417.324181,8908,4,8532,8532.0,0.0,8532,8532,0,0,0,0,124,40,547.465236,218.9860944,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,25237,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,79.24872211,25237.0,0.0,25237,25237,25237,25237.0,0.0,25237,25237,0,0.0,0.0,0,0,0,0,0,0,40,0,79.24872211,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56662,6,1516,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,780343.0079,4617.414248,252.6666667,375.6443353,976,6,1516,379.0,619.9123594,1301,6,976,976.0,0.0,976,976,0,0,0,0,124,40,3298.153034,1319.261214,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,21878,3,4,339,935,339,0,113.0,195.7217413,935,0,233.75,467.5,58232.0139,319.9561203,3646.333333,5730.265253,13247,3,13587,6793.5,9126.627225,13247,340,21871,7290.333333,6834.15074,13583,20,0,0,0,0,72,92,137.1240516,182.8320687,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,1,182.0,113.0,233.75,0,0,0,0,0,0,3,339,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,13258,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,150.8523156,13258.0,0.0,13258,13258,13258,13258.0,0.0,13258,13258,0,0.0,0.0,0,0,0,0,0,0,40,0,150.8523156,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55269,6,1296,5,2,935,312,935,0,187.0,418.1447118,312,0,156.0,220.6173157,962191.358,5401.234568,216.0,307.9993506,806,6,1296,324.0,507.3309242,1075,6,806,806.0,0.0,806,806,0,0,0,0,124,40,3858.024691,1543.209877,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,0,178.1428571,187.0,156.0,0,0,0,0,0,0,5,935,2,312,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15189,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,131.6742379,15189.0,0.0,15189,15189,15189,15189.0,0.0,15189,15189,0,0.0,0.0,0,0,0,0,0,0,40,0,131.6742379,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55491,6,9590,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,123357.6642,729.9270073,1598.333333,3629.499561,9002,5,9590,2397.5,4630.63527,9342,5,9002,9002.0,0.0,9002,9002,0,0,0,0,124,40,521.3764338,208.5505735,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,17031,3,4,310,935,310,0,103.3333333,178.9785834,935,0,233.75,467.5,73101.99049,411.0152076,2838.5,6252.758967,15573,4,15894,7947.0,10784.79263,15573,321,17023,5674.333333,8863.09801,15890,33,0,0,0,0,72,92,176.1493747,234.8658329,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,1,177.8571429,103.3333333,233.75,0,0,0,0,0,0,3,310,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
