Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
57007,6,1154,5,2,935,323,935,0,187.0,418.1447118,323,0,161.5,228.3954903,1090121.317,6065.857886,192.3333333,242.12779,631,2,1154,288.5,430.5388097,922,2,631,631.0,0.0,631,631,0,0,0,0,124,40,4332.755633,1733.102253,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,0,179.7142857,187.0,161.5,0,0,0,0,0,0,5,935,2,323,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,9385,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,213.1060202,9385.0,0.0,9385,9385,9385,9385.0,0.0,9385,9385,0,0.0,0.0,0,0,0,0,0,0,40,0,213.1060202,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29799,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.11634619,29799.0,0.0,29799,29799,29799,29799.0,0.0,29799,29799,0,0.0,0.0,0,0,0,0,0,0,40,0,67.11634619,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52579,6,23881,5,2,935,342,935,0,187.0,418.1447118,342,0,171.0,241.8305192,53473.47264,293.1200536,3980.166667,9362.889947,23088,3,23881,5970.25,11586.03036,23346,5,23088,23088.0,0.0,23088,23088,0,0,0,0,124,40,209.3714669,83.74858674,0,935,159.625,335.3777987,112478.2679,0,0,1,1,0,0,0,1,0,182.4285714,187.0,171.0,0,0,0,0,0,0,5,935,2,342,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55636,6,1208,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,994205.298,5794.701987,201.3333333,275.132453,723,5,1208,302.0,455.9671041,974,5,723,723.0,0.0,723,723,0,0,0,0,124,40,4139.072848,1655.629139,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,17,115995828,13,0,416,0,32,32,32.0,0.0,0,0,0.0,0.0,3.586335881,0.112072996,9666319.0,7632385.286,23000000,2000466,116000000,9666319.0,7632385.286,23000000,2000466,0,0.0,0.0,0,0,0,0,0,0,104,0,0.112072996,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.46153846,32.0,0.0,0,0,0,0,0,0,13,416,0,0,-1,-1,12,8,5018617.333,2629250.227,8004047,3048028,14400000.0,6546587.872,23000000,5999950,Benign
55940,6,7396,5,2,935,310,935,0,187.0,418.1447118,310,0,155.0,219.2031022,168334.2347,946.4575446,1232.666667,2786.728237,6917,6,7396,1849.0,3553.641325,7178,6,6917,6917.0,0.0,6917,6917,0,0,0,0,124,40,676.0411033,270.4164413,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,0,177.8571429,187.0,155.0,0,0,0,0,0,0,5,935,2,310,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,17,115983594,8,0,256,0,32,32,32.0,0.0,0,0,0.0,0.0,2.20720872,0.068975272,16600000.0,16700000.0,39000000,1992957,116000000,16600000.0,16700000.0,39000000,1992957,0,0.0,0.0,0,0,0,0,0,0,64,0,0.068975272,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,36.0,32.0,0.0,0,0,0,0,0,0,8,256,0,0,-1,-1,7,8,1996555.0,5088.340397,2000153,1992957,27500000.0,13600000.0,39000000,7979487,Benign
52144,6,6927,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,170781.0019,1010.538473,1154.5,2442.488383,6126,4,6927,1731.75,3184.73467,6501,6,6126,6126.0,0.0,6126,6126,0,0,0,0,124,40,721.8131947,288.7252779,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15350,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,130.2931596,15350.0,0.0,15350,15350,15350,15350.0,0.0,15350,15350,0,0.0,0.0,0,0,0,0,0,0,40,0,130.2931596,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55147,6,11351,5,2,935,308,935,0,187.0,418.1447118,308,0,154.0,217.7888886,109505.7704,616.6857546,1891.833333,4341.44471,10749,5,11351,2837.75,5523.510018,11122,5,10749,10749.0,0.0,10749,10749,0,0,0,0,124,40,440.4898247,176.1959299,0,935,155.375,332.9431258,110851.125,0,0,1,1,0,0,0,1,0,177.5714286,187.0,154.0,0,0,0,0,0,0,5,935,2,308,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15470,3,4,268,935,268,0,89.33333333,154.7298721,935,0,233.75,467.5,77763.41306,452.4886878,2578.333333,5858.493105,14527,3,14831,7415.5,10057.17975,14527,304,15464,5154.666667,8382.474714,14828,25,0,0,0,0,72,92,193.9237233,258.5649644,0,935,150.375,330.6158485,109306.8393,0,0,1,1,0,0,0,1,1,171.8571429,89.33333333,233.75,0,0,0,0,0,0,3,268,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,17,113964013,17,0,544,0,32,32,32.0,0.0,0,0,0.0,0.0,4.773436681,0.149169896,7122750.813,4948347.359,15000000,1963998,114000000,7122750.813,4948347.359,15000000,1963998,0,0.0,0.0,0,0,0,0,0,0,136,0,0.149169896,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,33.88235294,32.0,0.0,0,0,0,0,0,0,17,544,0,0,-1,-1,16,8,4328619.0,1500194.746,5961847,3011996,10800000.0,3336146.514,15000000,5027838,Benign
56289,6,1355,5,2,935,310,935,0,187.0,418.1447118,310,0,155.0,219.2031022,918819.1882,5166.051661,225.8333333,306.2067384,797,9,1355,338.75,523.9048101,1112,9,797,797.0,0.0,797,797,0,0,0,0,124,40,3690.0369,1476.01476,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,0,177.8571429,187.0,155.0,0,0,0,0,0,0,5,935,2,310,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56727,6,719,5,2,935,275,935,0,187.0,418.1447118,275,0,137.5,194.4543648,1682892.907,9735.744089,119.8333333,189.7286659,471,3,719,179.75,220.1656573,480,7,3,3.0,0.0,3,3,0,0,0,0,124,40,6954.102921,2781.641168,0,935,151.25,330.9806857,109548.2143,0,0,1,1,0,0,0,1,0,172.8571429,187.0,137.5,0,0,0,0,0,0,5,935,2,275,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56857,6,7886,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,152295.2067,887.6489982,1314.333333,2454.611796,6206,6,7886,1971.5,3750.127509,7594,6,6206,6206.0,0.0,6206,6206,0,0,0,0,124,40,634.0349987,253.6139995,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,2155,3,4,313,935,313,0,104.3333333,180.7106343,935,0,233.75,467.5,579118.3295,3248.259861,359.1666667,618.0004585,1598,5,1861,930.5,943.9875529,1598,263,2150,716.6666667,999.2578913,1864,37,0,0,0,0,72,92,1392.111369,1856.148492,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,1,178.2857143,104.3333333,233.75,0,0,0,0,0,0,3,313,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16176,3,4,339,935,339,0,113.0,195.7217413,935,0,233.75,467.5,78758.6548,432.7398615,2696.0,5734.29061,14363,4,14996,7498.0,9708.576106,14363,633,16168,5389.333333,8335.460055,14992,21,0,0,0,0,72,92,185.4599407,247.2799209,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,1,182.0,113.0,233.75,0,0,0,0,0,0,3,339,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21163,3,4,341,935,341,0,113.6666667,196.8764418,935,0,233.75,467.5,60293.90918,330.7659595,3527.166667,5658.367801,13570,4,14028,7014.0,9271.584115,13570,458,21156,7052.0,6996.113421,14025,33,0,0,0,0,72,92,141.7568398,189.0091197,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,1,182.2857143,113.6666667,233.75,0,0,0,0,0,0,3,341,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14812,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,135.0256549,14812.0,0.0,14812,14812,14812,14812.0,0.0,14812,14812,0,0.0,0.0,0,0,0,0,0,0,40,0,135.0256549,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54721,6,1586,5,2,935,312,935,0,187.0,418.1447118,312,0,156.0,220.6173157,786254.7289,4413.619168,264.3333333,346.91363,882,3,1586,396.5,525.95342,1128,3,882,882.0,0.0,882,882,0,0,0,0,124,40,3152.58512,1261.034048,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,0,178.1428571,187.0,156.0,0,0,0,0,0,0,5,935,2,312,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55777,6,16528,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,75689.73863,423.5237173,2754.666667,6404.861424,15824,3,16528,4132.0,7972.961516,16088,3,15824,15824.0,0.0,15824,15824,0,0,0,0,124,40,302.5169409,121.0067764,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55183,6,1509,5,2,935,333,935,0,187.0,418.1447118,333,0,166.5,235.4665581,840291.5838,4638.833665,251.5,332.0215354,849,6,1509,377.25,595.5520548,1259,6,849,849.0,0.0,849,849,0,0,0,0,124,40,3313.452618,1325.381047,0,935,158.5,334.6930363,112019.4286,0,0,1,1,0,0,0,1,0,181.1428571,187.0,166.5,0,0,0,0,0,0,5,935,2,333,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,18195,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,109.9203078,18195.0,0.0,18195,18195,18195,18195.0,0.0,18195,18195,0,0.0,0.0,0,0,0,0,0,0,40,0,109.9203078,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,13872,3,4,339,935,339,0,113.0,195.7217413,935,0,233.75,467.5,91839.67705,504.6136101,2312.0,5400.906072,13334,3,13582,6791.0,9253.199339,13334,248,13869,4623.0,7763.000902,13586,29,0,0,0,0,72,92,216.2629758,288.3506344,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,1,182.0,113.0,233.75,0,0,0,0,0,0,3,339,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56491,6,1266,5,2,935,308,935,0,187.0,418.1447118,308,0,154.0,217.7888886,981832.5434,5529.225908,211.0,245.9609725,618,8,1266,316.5,439.9624984,947,9,618,618.0,0.0,618,618,0,0,0,0,124,40,3949.447077,1579.778831,0,935,155.375,332.9431258,110851.125,0,0,1,1,0,0,0,1,0,177.5714286,187.0,154.0,0,0,0,0,0,0,5,935,2,308,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55131,6,17580,5,2,935,333,935,0,187.0,418.1447118,333,0,166.5,235.4665581,72127.41752,398.1797497,2930.0,6811.239447,16829,6,17580,4395.0,8502.617871,17146,6,16829,16829.0,0.0,16829,16829,0,0,0,0,124,40,284.4141069,113.7656428,0,935,158.5,334.6930363,112019.4286,0,0,1,1,0,0,0,1,0,181.1428571,187.0,166.5,0,0,0,0,0,0,5,935,2,333,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55027,6,7341,5,2,935,349,935,0,187.0,418.1447118,349,0,174.5,246.7802666,174908.0507,953.5485629,1223.5,2673.164323,6672,6,7341,1835.25,3438.690291,6989,6,6672,6672.0,0.0,6672,6672,0,0,0,0,124,40,681.1061163,272.4424465,0,935,160.5,335.9302649,112849.1429,0,0,1,1,0,0,0,1,0,183.4285714,187.0,174.5,0,0,0,0,0,0,5,935,2,349,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56057,6,9588,5,2,935,315,935,0,187.0,418.1447118,315,0,157.5,222.7386361,130371.2975,730.0792657,1598.0,3524.886381,8783,3,9588,2397.0,4481.285604,9112,3,8783,8783.0,0.0,8783,8783,0,0,0,0,124,40,521.4851898,208.5940759,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,0,178.5714286,187.0,157.5,0,0,0,0,0,0,5,935,2,315,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56353,6,7763,5,2,935,291,935,0,187.0,418.1447118,291,0,145.5,205.7680733,157928.6358,901.7132552,1293.833333,2908.273812,7225,6,7763,1940.75,3736.378583,7544,6,7225,7225.0,0.0,7225,7225,0,0,0,0,124,40,644.0808966,257.6323586,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,0,175.1428571,187.0,145.5,0,0,0,0,0,0,5,935,2,291,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52626,6,1764,5,2,935,287,935,0,187.0,418.1447118,287,0,143.5,202.9396462,692743.7642,3968.253968,294.0,373.6752601,909,3,1764,441.0,553.6930558,1171,3,909,909.0,0.0,909,909,0,0,0,0,124,40,2834.46712,1133.786848,0,935,152.75,331.6481569,109990.5,0,0,1,1,0,0,0,1,0,174.5714286,187.0,143.5,0,0,0,0,0,0,5,935,2,287,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,13187,3,4,341,935,341,0,113.6666667,196.8764418,935,0,233.75,467.5,96761.96254,530.8258133,2197.833333,4874.469588,12131,3,12429,6214.5,8367.194542,12131,298,13180,4393.333333,6964.757306,12425,21,0,0,0,0,72,92,227.4967771,303.3290362,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,1,182.2857143,113.6666667,233.75,0,0,0,0,0,0,3,341,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30245,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.1266325,30245.0,0.0,30245,30245,30245,30245.0,0.0,30245,30245,0,0.0,0.0,0,0,0,0,0,0,40,0,66.1266325,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,9817,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,203.7282265,9817.0,0.0,9817,9817,9817,9817.0,0.0,9817,9817,0,0.0,0.0,0,0,0,0,0,0,40,0,203.7282265,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53989,6,1203,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,1038237.739,5818.786367,200.5,263.4887094,688,7,1203,300.75,454.4141833,970,7,688,688.0,0.0,688,688,0,0,0,0,124,40,4156.275977,1662.510391,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,28463,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,70.26666198,28463.0,0.0,28463,28463,28463,28463.0,0.0,28463,28463,0,0.0,0.0,0,0,0,0,0,0,40,0,70.26666198,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15114,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,132.3276432,15114.0,0.0,15114,15114,15114,15114.0,0.0,15114,15114,0,0.0,0.0,0,0,0,0,0,0,40,0,132.3276432,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,8449,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,236.7144041,8449.0,0.0,8449,8449,8449,8449.0,0.0,8449,8449,0,0.0,0.0,0,0,0,0,0,0,40,0,236.7144041,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,17876,3,4,272,935,272,0,90.66666667,157.0392732,935,0,233.75,467.5,67520.69814,391.5864847,2979.333333,6562.878535,16344,3,16676,8338.0,11322.19378,16344,332,17869,5956.333333,9297.991199,16672,21,0,0,0,0,72,92,167.8227791,223.7637055,0,935,150.875,330.8221091,109443.2679,0,0,1,1,0,0,0,1,1,172.4285714,90.66666667,233.75,0,0,0,0,0,0,3,272,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29835,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.03536115,29835.0,0.0,29835,29835,29835,29835.0,0.0,29835,29835,0,0.0,0.0,0,0,0,0,0,0,40,0,67.03536115,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16203,3,4,341,935,341,0,113.6666667,196.8764418,935,0,233.75,467.5,78750.84861,432.018762,2700.5,5852.075692,14610,3,15000,7500.0,10055.05843,14610,390,16194,5398.0,8330.594937,14994,20,0,0,0,0,72,92,185.150898,246.867864,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,1,182.2857143,113.6666667,233.75,0,0,0,0,0,0,3,341,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,13399,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,149.2648705,13399.0,0.0,13399,13399,13399,13399.0,0.0,13399,13399,0,0.0,0.0,0,0,0,0,0,0,40,0,149.2648705,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16752,3,4,299,935,299,0,99.66666667,172.6277305,935,0,233.75,467.5,73662.84623,417.860554,2792.0,6212.278841,15450,3,15759,7879.5,10706.30377,15450,309,16749,5583.0,8826.250563,15760,21,0,0,0,0,72,92,179.0830946,238.7774594,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,1,176.2857143,99.66666667,233.75,0,0,0,0,0,0,3,299,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15425,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,129.6596434,15425.0,0.0,15425,15425,15425,15425.0,0.0,15425,15425,0,0.0,0.0,0,0,0,0,0,0,40,0,129.6596434,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14718,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,135.8880283,14718.0,0.0,14718,14718,14718,14718.0,0.0,14718,14718,0,0.0,0.0,0,0,0,0,0,0,40,0,135.8880283,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,27424,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,72.92882147,27424.0,0.0,27424,27424,27424,27424.0,0.0,27424,27424,0,0.0,0.0,0,0,0,0,0,0,40,0,72.92882147,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55002,6,7443,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,167808.6793,940.4809888,1240.5,2687.657326,6715,3,7443,1860.75,3414.742487,6974,3,6715,6715.0,0.0,6715,6715,0,0,0,0,124,40,671.7721349,268.708854,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52441,6,9075,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,137630.854,771.3498623,1512.5,3331.390626,8303,4,9075,2268.75,4237.839101,8619,9,8303,8303.0,0.0,8303,8303,0,0,0,0,124,40,550.9641873,220.3856749,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15157,3,4,288,935,288,0,96.0,166.2768775,935,0,233.75,467.5,80688.79066,461.8328165,2526.166667,5892.893192,14552,3,14832,7416.0,10091.82798,14552,280,15154,5051.333333,8480.836181,14843,25,0,0,0,0,72,92,197.9283499,263.9044666,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,1,174.7142857,96.0,233.75,0,0,0,0,0,0,3,288,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15720,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,127.2264631,15720.0,0.0,15720,15720,15720,15720.0,0.0,15720,15720,0,0.0,0.0,0,0,0,0,0,0,40,0,127.2264631,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55117,6,1102,5,2,935,310,935,0,187.0,418.1447118,310,0,155.0,219.2031022,1129764.065,6352.087114,183.6666667,215.6271473,547,7,1102,275.5,395.9061337,853,8,547,547.0,0.0,547,547,0,0,0,0,124,40,4537.205082,1814.882033,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,0,177.8571429,187.0,155.0,0,0,0,0,0,0,5,935,2,310,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,27311,3,4,314,935,314,0,104.6666667,181.2879845,935,0,233.75,467.5,45732.48874,256.3069825,4551.833333,7052.995943,15638,3,15957,7978.5,10832.16878,15638,319,27308,9102.666667,8198.847134,15957,20,0,0,0,0,72,92,109.8458497,146.4611329,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,1,178.4285714,104.6666667,233.75,0,0,0,0,0,0,3,314,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56485,6,7564,5,2,935,341,935,0,187.0,418.1447118,341,0,170.5,241.1234124,168693.8128,925.4362771,1260.666667,2763.020063,6892,4,7564,1891.0,3521.289063,7167,4,6892,6892.0,0.0,6892,6892,0,0,0,0,124,40,661.0259122,264.4103649,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,0,182.2857143,187.0,170.5,0,0,0,0,0,0,5,935,2,341,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,19814,3,4,248,935,248,0,82.66666667,143.1828668,935,0,233.75,467.5,59705.25891,353.2855557,3302.333333,5799.787605,14427,6,14750,7375.0,9973.034042,14427,323,19807,6602.333333,7488.07147,14749,20,0,0,0,0,72,92,151.4080953,201.8774604,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,1,169.0,82.66666667,233.75,0,0,0,0,0,0,3,248,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
