Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,30042,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.57346382,30042.0,0.0,30042,30042,30042,30042.0,0.0,30042,30042,0,0.0,0.0,0,0,0,0,0,0,40,0,66.57346382,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56092,6,11421,5,2,935,310,935,0,187.0,418.1447118,310,0,155.0,219.2031022,109009.7189,612.9060503,1903.5,4389.018512,10859,4,11421,2855.25,5546.613103,11174,4,10859,10859.0,0.0,10859,10859,0,0,0,0,124,40,437.7900359,175.1160144,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,0,177.8571429,187.0,155.0,0,0,0,0,0,0,5,935,2,310,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53436,6,1546,5,2,935,308,935,0,187.0,418.1447118,308,0,154.0,217.7888886,804010.3493,4527.813713,257.6666667,397.9953099,1039,6,1546,386.5,617.9301471,1303,6,1039,1039.0,0.0,1039,1039,0,0,0,0,124,40,3234.152652,1293.661061,0,935,155.375,332.9431258,110851.125,0,0,1,1,0,0,0,1,0,177.5714286,187.0,154.0,0,0,0,0,0,0,5,935,2,308,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52305,6,1471,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,850441.8763,4758.667573,245.1666667,341.447751,884,4,1471,367.75,586.582404,1237,4,884,884.0,0.0,884,884,0,0,0,0,124,40,3399.048266,1359.619307,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15212,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,131.4751512,15212.0,0.0,15212,15212,15212,15212.0,0.0,15212,15212,0,0.0,0.0,0,0,0,0,0,0,40,0,131.4751512,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,37968,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,32948.79899,184.3657817,6328.0,10052.18915,23147,3,14793,7396.5,10014.75334,14478,315,37965,12655.0,11708.96123,23147,24,0,0,0,0,72,92,79.01390645,105.3518753,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
22,6,117901523,9,18,1396,4617,672,0,155.1111111,256.3417857,1104,0,256.5,386.8920278,51.00018937,0.229004675,4534673.962,19700000.0,101000000,14,110000000,13700000.0,35200000.0,101000000,54811,118000000,6935382.882,24200000.0,101000000,201,0,0,0,0,216,408,0.076334892,0.152669784,0,1104,214.75,343.1793209,117772.0463,0,0,0,1,0,0,0,0,2,222.7037037,155.1111111,256.5,0,0,0,0,0,0,9,1396,18,4617,64240,242,6,20,8856522.0,0.0,8856522,8856522,101000000.0,0.0,101000000,101000000,Benign
80,6,29298,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68.26404533,29298.0,0.0,29298,29298,29298,29298.0,0.0,29298,29298,0,0.0,0.0,0,0,0,0,0,0,40,0,68.26404533,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,24469,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,81.73607422,24469.0,0.0,24469,24469,24469,24469.0,0.0,24469,24469,0,0.0,0.0,0,0,0,0,0,0,40,0,81.73607422,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56259,6,1383,5,2,935,315,935,0,187.0,418.1447118,315,0,157.5,222.7386361,903832.2487,5061.460593,230.5,306.8216094,805,7,1383,345.75,519.9169004,1112,7,805,805.0,0.0,805,805,0,0,0,0,124,40,3615.328995,1446.131598,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,0,178.5714286,187.0,157.5,0,0,0,0,0,0,5,935,2,315,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,17,116967929,15,0,480,0,32,32,32.0,0.0,0,0,0.0,0.0,4.103688969,0.12824028,8354852.071,4302644.122,21000000,4996094,117000000,8354852.071,4302644.122,21000000,4996094,0,0.0,0.0,0,0,0,0,0,0,120,0,0.12824028,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.13333333,32.0,0.0,0,0,0,0,0,0,15,480,0,0,-1,-1,14,8,4996094.0,0.0,4996094,4996094,8914335.5,4414561.374,21000000,5007812,Benign
55601,6,9199,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,128600.9349,760.9522774,1533.166667,3489.493168,8652,3,9199,2299.75,4426.62184,8938,3,8652,8652.0,0.0,8652,8652,0,0,0,0,124,40,543.537341,217.4149364,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,30453,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,65.67497455,30453.0,0.0,30453,30453,30453,30453.0,0.0,30453,30453,0,0.0,0.0,0,0,0,0,0,0,40,0,65.67497455,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54163,6,1169,5,2,935,333,935,0,187.0,418.1447118,333,0,166.5,235.4665581,1084687.767,5988.023952,194.8333333,243.1332282,627,5,1169,292.25,432.7642738,926,5,627,627.0,0.0,627,627,0,0,0,0,124,40,4277.159966,1710.863986,0,935,158.5,334.6930363,112019.4286,0,0,1,1,0,0,0,1,0,181.1428571,187.0,166.5,0,0,0,0,0,0,5,935,2,333,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51485,6,17749,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,70088.45569,394.3884162,2958.166667,6856.048408,16948,6,17749,4437.25,8556.91114,17269,6,16948,16948.0,0.0,16948,16948,0,0,0,0,124,40,281.7060116,112.6824046,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,23811,3,4,299,935,299,0,99.66666667,172.6277305,935,0,233.75,467.5,51824.78686,293.9817731,3968.5,6639.492051,16159,3,16444,8222.0,11224.61304,16159,285,23808,7936.0,8222.321266,16445,34,0,0,0,0,72,92,125.9921885,167.9895846,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,1,176.2857143,99.66666667,233.75,0,0,0,0,0,0,3,299,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,27930,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,71.6075904,27930.0,0.0,27930,27930,27930,27930.0,0.0,27930,27930,0,0.0,0.0,0,0,0,0,0,0,40,0,71.6075904,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15803,3,4,272,935,272,0,90.66666667,157.0392732,935,0,233.75,467.5,76377.90293,442.9538695,2633.833333,5795.612424,14436,7,14736,7368.0,9995.661459,14436,300,15796,5265.333333,8217.740951,14736,19,0,0,0,0,72,92,189.8373727,253.1164969,0,935,150.875,330.8221091,109443.2679,0,0,1,1,0,0,0,1,1,172.4285714,90.66666667,233.75,0,0,0,0,0,0,3,272,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56134,6,7695,5,2,935,326,935,0,187.0,418.1447118,326,0,163.0,230.5168107,163872.6446,909.6816114,1282.5,2844.212703,7083,3,7695,1923.75,3641.671445,7384,3,7083,7083.0,0.0,7083,7083,0,0,0,0,124,40,649.7725796,259.9090318,0,935,157.625,334.1804207,111676.5536,0,0,1,1,0,0,0,1,0,180.1428571,187.0,163.0,0,0,0,0,0,0,5,935,2,326,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,30203,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.21858756,30203.0,0.0,30203,30203,30203,30203.0,0.0,30203,30203,0,0.0,0.0,0,0,0,0,0,0,40,0,66.21858756,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52660,6,6457,5,2,935,268,935,0,187.0,418.1447118,268,0,134.0,189.5046174,186309.4316,1084.094781,1076.166667,2327.334906,5818,7,6457,1614.25,2990.198363,6094,7,5818,5818.0,0.0,5818,5818,0,0,0,0,124,40,774.3534149,309.741366,0,935,150.375,330.6158485,109306.8393,0,0,1,1,0,0,0,1,0,171.8571429,187.0,134.0,0,0,0,0,0,0,5,935,2,268,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,30314,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,65.97611665,30314.0,0.0,30314,30314,30314,30314.0,0.0,30314,30314,0,0.0,0.0,0,0,0,0,0,0,40,0,65.97611665,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52900,6,1248,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,962339.7436,5608.974359,208.0,256.6990456,663,6,1248,312.0,455.3174717,976,6,663,663.0,0.0,663,663,0,0,0,0,124,40,4006.410256,1602.564103,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55894,6,17637,5,2,935,291,935,0,187.0,418.1447118,291,0,145.5,205.7680733,69512.95572,396.8928956,2939.5,6658.719479,16517,6,17637,4409.25,8274.220341,16808,6,16517,16517.0,0.0,16517,16517,0,0,0,0,124,40,283.4949254,113.3979702,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,0,175.1428571,187.0,145.5,0,0,0,0,0,0,5,935,2,291,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53282,6,1903,5,2,935,311,935,0,187.0,418.1447118,311,0,155.5,219.9102089,654755.649,3678.402522,317.1666667,348.3581012,763,6,1903,475.75,584.9532033,1231,6,763,763.0,0.0,763,763,0,0,0,0,124,40,2627.430373,1050.972149,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,0,178.0,187.0,155.5,0,0,0,0,0,0,5,935,2,311,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53376,6,1616,5,2,935,267,935,0,187.0,418.1447118,267,0,133.5,188.7975106,743811.8812,4331.683168,269.3333333,358.1846823,917,4,1616,404.0,638.9527891,1350,4,917,917.0,0.0,917,917,0,0,0,0,124,40,3094.059406,1237.623762,0,935,150.25,330.5652086,109273.3571,0,0,1,1,0,0,0,1,0,171.7142857,187.0,133.5,0,0,0,0,0,0,5,935,2,267,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,3547,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,563.8567804,3547.0,0.0,3547,3547,3547,3547.0,0.0,3547,3547,0,0.0,0.0,0,0,0,0,0,0,40,0,563.8567804,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52716,6,1439,5,2,935,339,935,0,187.0,418.1447118,339,0,169.5,239.7091988,885337.0396,4864.489229,239.8333333,322.9621753,834,7,1439,359.75,566.7141402,1199,7,834,834.0,0.0,834,834,0,0,0,0,124,40,3474.635163,1389.854065,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29851,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.9994305,29851.0,0.0,29851,29851,29851,29851.0,0.0,29851,29851,0,0.0,0.0,0,0,0,0,0,0,40,0,66.9994305,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52267,6,3385,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,354800.5908,2067.946824,564.1666667,1129.587786,2858,6,3385,846.25,1531.965268,3140,6,2858,2858.0,0.0,2858,2858,0,0,0,0,124,40,1477.104874,590.8419498,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54758,6,1196,5,2,935,267,935,0,187.0,418.1447118,267,0,133.5,188.7975106,1005016.722,5852.842809,199.3333333,219.3624094,464,7,1196,299.0,433.9393199,933,7,460,460.0,0.0,460,460,0,0,0,0,124,40,4180.602007,1672.240803,0,935,150.25,330.5652086,109273.3571,0,0,1,1,0,0,0,1,0,171.7142857,187.0,133.5,0,0,0,0,0,0,5,935,2,267,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52854,6,17194,5,2,935,268,935,0,187.0,418.1447118,268,0,134.0,189.5046174,69966.2673,407.1187624,2865.666667,6726.317467,16593,4,17194,4298.5,8408.426309,16910,4,16593,16593.0,0.0,16593,16593,0,0,0,0,124,40,290.799116,116.3196464,0,935,150.375,330.6158485,109306.8393,0,0,1,1,0,0,0,1,0,171.8571429,187.0,134.0,0,0,0,0,0,0,5,935,2,268,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56974,6,1429,5,2,935,291,935,0,187.0,418.1447118,291,0,145.5,205.7680733,857942.6172,4898.530441,238.1666667,320.1364813,835,6,1429,357.25,538.1328058,1147,6,835,835.0,0.0,835,835,0,0,0,0,124,40,3498.950315,1399.580126,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,0,175.1428571,187.0,145.5,0,0,0,0,0,0,5,935,2,291,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29463,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.88174999,29463.0,0.0,29463,29463,29463,29463.0,0.0,29463,29463,0,0.0,0.0,0,0,0,0,0,0,40,0,67.88174999,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56642,6,1200,5,2,935,311,935,0,187.0,418.1447118,311,0,155.5,219.9102089,1038333.333,5833.333333,200.0,264.1847838,685,5,1200,300.0,460.8506627,980,5,685,685.0,0.0,685,685,0,0,0,0,124,40,4166.666667,1666.666667,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,0,178.0,187.0,155.5,0,0,0,0,0,0,5,935,2,311,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53026,6,1386,5,2,935,288,935,0,187.0,418.1447118,288,0,144.0,203.646753,882395.3824,5050.505051,231.0,315.9202431,828,4,1386,346.5,524.6957849,1119,4,828,828.0,0.0,828,828,0,0,0,0,124,40,3607.503608,1443.001443,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,0,174.7142857,187.0,144.0,0,0,0,0,0,0,5,935,2,288,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52290,6,1398,5,2,935,287,935,0,187.0,418.1447118,287,0,143.5,202.9396462,874105.8655,5007.153076,233.0,331.9427662,875,6,1398,349.5,539.6248697,1150,6,875,875.0,0.0,875,875,0,0,0,0,124,40,3576.537911,1430.615165,0,935,152.75,331.6481569,109990.5,0,0,1,1,0,0,0,1,0,174.5714286,187.0,143.5,0,0,0,0,0,0,5,935,2,287,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,17,84983616,9,0,288,0,32,32,32.0,0.0,0,0,0.0,0.0,3.388888512,0.105902766,10600000.0,6184841.619,23000000,983982,85000000,10600000.0,6184841.619,23000000,983982,0,0.0,0.0,0,0,0,0,0,0,72,0,0.105902766,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,35.55555556,32.0,0.0,0,0,0,0,0,0,9,288,0,0,-1,-1,8,8,983982.0,0.0,983982,983982,12000000.0,5189465.257,23000000,8975993,Benign
55972,6,7937,5,2,935,311,935,0,187.0,418.1447118,311,0,155.5,219.9102089,156986.2669,881.9453194,1322.833333,2834.764993,7094,3,7937,1984.25,3599.243196,7371,3,7094,7094.0,0.0,7094,7094,0,0,0,0,124,40,629.9609424,251.984377,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,0,178.0,187.0,155.5,0,0,0,0,0,0,5,935,2,311,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,13845,3,4,311,935,311,0,103.6666667,179.5559337,935,0,233.75,467.5,89996.38859,505.5976887,2307.5,5170.536094,12850,3,13187,6593.5,8848.027153,12850,337,13840,4613.333333,7429.080988,13185,34,0,0,0,0,72,92,216.6847237,288.912965,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,1,178.0,103.6666667,233.75,0,0,0,0,0,0,3,311,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55995,6,16274,5,2,935,312,935,0,187.0,418.1447118,312,0,156.0,220.6173157,76625.29188,430.133956,2712.333333,6256.848493,15479,6,16274,4068.5,7816.693824,15790,6,15479,15479.0,0.0,15479,15479,0,0,0,0,124,40,307.23854,122.895416,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,0,178.1428571,187.0,156.0,0,0,0,0,0,0,5,935,2,312,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
57108,6,7883,5,2,935,275,935,0,187.0,418.1447118,275,0,137.5,194.4543648,153494.8624,887.9868071,1313.833333,2972.865111,7378,7,7883,1970.75,3790.442048,7655,7,7378,7378.0,0.0,7378,7378,0,0,0,0,124,40,634.2762908,253.7105163,0,935,151.25,330.9806857,109548.2143,0,0,1,1,0,0,0,1,0,172.8571429,187.0,137.5,0,0,0,0,0,0,5,935,2,275,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52885,6,6437,5,2,935,284,935,0,187.0,418.1447118,284,0,142.0,200.8183259,189373.932,1087.463104,1072.833333,2293.499982,5743,6,6437,1609.25,2943.905045,6017,6,5743,5743.0,0.0,5743,5743,0,0,0,0,124,40,776.75936,310.703744,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,0,174.1428571,187.0,142.0,0,0,0,0,0,0,5,935,2,284,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,17053,3,4,73,935,73,0,24.33333333,42.14656965,935,0,233.75,467.5,59109.83405,410.4849587,2842.166667,6396.363511,15884,3,16257,8128.5,10967.93328,15884,373,17050,5683.333333,9164.759699,16257,21,0,0,0,0,72,92,175.9221251,234.5628335,0,935,126.0,327.8819474,107506.5714,0,0,1,1,0,0,0,1,1,144.0,24.33333333,233.75,0,0,0,0,0,0,3,73,4,935,65535,211,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56385,6,7628,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,164001.0488,917.6717357,1271.333333,2810.547396,7002,6,7628,1907.0,3616.204548,7329,6,7002,7002.0,0.0,7002,7002,0,0,0,0,124,40,655.4798112,262.1919245,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56686,6,8079,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,152741.6759,866.4438668,1346.5,2800.584707,7041,6,8079,2019.75,3643.529642,7470,6,7041,7041.0,0.0,7041,7041,0,0,0,0,124,40,618.8884763,247.5553905,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54756,6,1425,5,2,935,267,935,0,187.0,418.1447118,267,0,133.5,188.7975106,843508.7719,4912.280702,237.5,283.0001767,710,2,1425,356.25,505.7795139,1083,2,710,710.0,0.0,710,710,0,0,0,0,124,40,3508.77193,1403.508772,0,935,150.25,330.5652086,109273.3571,0,0,1,1,0,0,0,1,0,171.7142857,187.0,133.5,0,0,0,0,0,0,5,935,2,267,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,22686,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,55144.14176,308.5603456,3781.0,6347.63556,15511,3,15841,7920.5,10734.58805,15511,330,22683,7561.0,7936.34683,15841,20,0,0,0,0,72,92,132.2401481,176.3201975,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52527,6,1447,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,859709.7443,4837.595024,241.1666667,273.8506284,663,6,1447,361.75,401.5597714,753,7,422,422.0,0.0,422,422,0,0,0,0,124,40,3455.425017,1382.170007,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56088,6,7269,5,2,935,310,935,0,187.0,418.1447118,310,0,155.0,219.2031022,171275.2786,962.9935342,1211.5,2690.495475,6698,7,7269,1817.25,3433.754444,6965,7,6698,6698.0,0.0,6698,6698,0,0,0,0,124,40,687.8525244,275.1410098,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,0,177.8571429,187.0,155.0,0,0,0,0,0,0,5,935,2,310,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55689,6,1318,5,2,935,273,935,0,187.0,418.1447118,273,0,136.5,193.0401513,916540.2124,5311.07739,219.6666667,304.0221483,796,7,1318,329.5,502.0766874,1069,7,796,796.0,0.0,796,796,0,0,0,0,124,40,3793.626707,1517.450683,0,935,151.0,330.8745986,109478.0,0,0,1,1,0,0,0,1,0,172.5714286,187.0,136.5,0,0,0,0,0,0,5,935,2,273,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51711,6,6662,5,2,935,288,935,0,187.0,418.1447118,288,0,144.0,203.646753,183578.505,1050.735515,1110.333333,2237.342859,5645,6,6662,1665.5,2867.944386,5941,7,5645,5645.0,0.0,5645,5645,0,0,0,0,124,40,750.5253678,300.2101471,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,0,174.7142857,187.0,144.0,0,0,0,0,0,0,5,935,2,288,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53199,6,5769,5,2,935,268,935,0,187.0,418.1447118,268,0,134.0,189.5046174,208528.3411,1213.381869,961.5,2060.566888,5158,6,5769,1442.25,2716.26562,5514,6,5158,5158.0,0.0,5158,5158,0,0,0,0,124,40,866.7013347,346.6805339,0,935,150.375,330.6158485,109306.8393,0,0,1,1,0,0,0,1,0,171.8571429,187.0,134.0,0,0,0,0,0,0,5,935,2,268,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15144,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,132.0655045,15144.0,0.0,15144,15144,15144,15144.0,0.0,15144,15144,0,0.0,0.0,0,0,0,0,0,0,40,0,132.0655045,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
